"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_xgb"
"830",22.4,31.9115,26.13333333,99.43333333,"11",23.414529800415
"831",21.2,29.25966667,23.43333333,102.2333333,"12",21.3754806518555
"832",16.7,23.56416667,22.73333333,100.3666667,"16",19.8644695281982
"833",24.8,40.82383334,49.83333333,79.43333333,"22",29.28466796875
"834",24.7,40.41766667,51.7,79,"23",28.3387660980225
"835",27.8,41.86883334,54.23333333,79,"1",28.6341991424561
"836",26.1,42.62033334,55.63333333,78.46666667,"2",27.0918807983398
"837",28,43.82833333,57.3,77.73333333,"3",28.2653198242188
"838",31.1,46.9845,60.1,77,"4",34.2671661376953
"839",22,41.32266667,48.76666667,85.26666667,"9",27.9194812774658
"840",18.7,28.39333334,43.33333333,88.63333333,"10",18.1879978179932
"841",15.4,23.81983334,40.7,90.4,"11",18.7181911468506
"842",9.2,12.85733333,30.2,98.66666667,"14",12.3388566970825
"843",15.5,15.48116667,30.03333333,97.86666667,"16",15.3164091110229
"844",23.5,36.39566667,50.73333333,84.26666667,"19",27.7336559295654
"845",18.3,29.4525,56.03333333,82,"20",23.9006271362305
"846",20.2,34.70862069,63.34482759,78.86206897,"0",20.2706756591797
"847",9.5,20.45833334,61.96666667,77.03333333,"3",15.1229934692383
"848",16.4,32.324,63.93333333,76,"5",17.2498798370361
"849",18.3,35.99083333,64.73333333,76.03333333,"6",19.8643016815186
"850",20.3,40.986,61.8,78,"7",24.0975570678711
"851",18.6,21.0285,24.53333333,101.5333333,"13",16.791015625
"852",14.8,18.7495,53.93333333,82.96666667,"19",18.0658588409424
"853",9.7,13.0325,57.93333333,80,"21",12.0045509338379
"854",2.7,13.2895,63.33333333,78,"0",10.4399070739746
"855",10.2,20.8905,62.86666667,77.86666667,"3",17.3094062805176
"856",14.2,17.71583334,33.4,96.63333333,"13",14.9807405471802
"857",17.4,15.27103449,47.62068966,88.82758621,"14",12.2332973480225
"858",12.3,24.783,67.3,76.16666667,"19",17.0566921234131
"859",17.2,35.59683333,66.7,76,"22",22.1287326812744
"860",20.6,39.743,66.9,76,"23",23.3185558319092
"861",22.7,39.29016667,67.03333333,76.43333333,"0",24.592227935791
"862",38.1,50.793,65.93333333,75.66666667,"5",35.8618469238281
"863",42.9,53.57783334,64.96666667,75.53333333,"6",36.2891654968262
"864",47.1,57.746,62.03333333,77.13333333,"7",40.9802932739258
"865",35.8,47.94942118,43.42857143,86.82142857,"11",37.561393737793
"866",30.5,45.90286207,41.75862069,88.31034483,"12",34.3820838928223
"867",35.4,45.14433334,42.33333333,87.26666667,"15",34.3319892883301
"868",35.4,45.959,43.46666667,86.86666667,"16",33.9408721923828
"869",46.2,61.87448387,63.53333333,77,"23",52.3601417541504
"870",50.5,60.471,64.46666667,77,"0",48.4335174560547
"871",36.9,52.28233334,64.53333333,75.46666667,"3",34.8351440429688
"872",33.6,51.11116667,65.4,74.23333333,"6",34.0295104980469
"873",22.7,40.96216667,38.6,90.8,"11",28.0675277709961
"874",22.2,33.48466667,32.26666667,96.23333333,"14",23.1666679382324
"875",30.1,36.0325,43.5,86.26666667,"17",24.5712909698486
"876",30,38.58966667,48.06666667,83.26666667,"18",31.4344959259033
"877",21.7,40.88116667,61,75,"1",23.6607875823975
"878",24.6,43.70633333,41.5,84.16666667,"9",32.2211380004883
"879",14.7,34.045,30.46666667,91.16666667,"10",22.5998592376709
"880",15.8,24.88566667,23.03333333,97.5,"11",20.0735836029053
"881",7.7,14.638,18.06666667,100.8666667,"12",12.9777851104736
"882",15.8,18.00466667,16.9,101.6666667,"15",14.8222103118896
"883",49.7,56.073,47.93333333,80.2,"20",52.7369689941406
"884",44.9,56.6405,52,78.3,"21",50.158561706543
"885",57.3,67.257,62.1,74,"6",53.9471893310547
"886",46.1,66.40116667,59.43333333,74.93333333,"7",45.6833953857422
"887",47.4,52.62233334,36.73333333,89.93333333,"10",48.5519905090332
"888",42.7,48.88816667,30.7,94.63333333,"11",43.6411094665527
"889",38.7,44.86783334,25.86666667,98.76666667,"12",38.2302703857422
"890",43.5,49.95183334,50.63333333,79.83333333,"22",40.7010459899902
"891",35.4,51.14316667,59.53333333,75,"3",35.1775131225586
"892",26.3,38.9115,37.16666667,87.23333333,"10",25.9011688232422
"893",50.5,59.574,51.63333333,79.66666667,"20",52.3342361450195
"894",35.5,52.44133334,60.36666667,75.53333333,"0",38.8183212280273
"895",35.6,52.1005,61.9,74.4,"1",36.8485717773438
"896",38.4,52.93383334,63.9,73.06666667,"2",40.4489707946777
"897",36.4,50.71633334,64.33333333,71.56666667,"4",36.6621780395508
"898",38.2,52.11566667,64.56666667,70.73333333,"5",36.7350616455078
"899",34,51.00766667,64.4,70.1,"6",35.0785217285156
"900",37.6,50.83433333,62.76666667,71.36666667,"7",34.7645225524902
"901",26.6,41.56416667,45.56666667,81.63333333,"9",29.1344985961914
"902",22.3,25.21783334,19.93333333,99.23333333,"14",19.1394863128662
"903",31.2,43.76483334,53.06666667,79.73333333,"22",32.7345542907715
"904",37.5,47.3355,56.16666667,79,"23",37.3444480895996
"905",23,40.2895,61.66666667,77,"3",23.5032730102539
"906",37.3,48.92466667,60.73333333,76,"6",33.6676445007324
"907",19.2,30.87283334,41.33333333,88.36666667,"13",20.675422668457
"908",28.7,46.11816667,55.7,80.53333333,"20",33.1053085327148
"909",19.7,35.66966667,65.53333333,75.33333333,"1",20.2619571685791
"910",17.5,33.06083334,66.03333333,74.43333333,"6",18.8902320861816
"911",13.9,31.84316667,63.6,76.13333333,"7",17.9127464294434
"912",10.5,21.16366667,57.26666667,80.03333333,"9",16.2053260803223
"913",8.5,22.55916667,54.2,82.13333333,"11",18.9341220855713
"914",21.9,28.5605,45.46666667,83.9,"18",21.8693237304688
"915",22.4,28.23933334,51.1,81.66666667,"19",25.1241588592529
"916",10.4,19.74066667,61.9,77,"0",16.0732822418213
"917",17.7,35.3745,64.4,75,"4",18.9191474914551
"918",13.3,33.53183334,65.5,74.43333333,"6",18.8853893280029
"919",15.6,32.9615,57.16666667,79.9,"8",22.6976833343506
"920",8.2,23.85466667,49.23333333,84.9,"9",17.8944778442383
"921",5.1,19.85016667,42.8,88.56666667,"12",16.6780395507812
"922",7,11.85383334,38.36666667,89,"14",13.6453495025635
"923",13.2,15.47016667,39.46666667,88.16666667,"16",16.3316345214844
"924",20.4,30.90283334,47.63333333,83.26666667,"18",24.5047187805176
"925",23.2,40.7025,63.7,77,"0",25.3853607177734
"926",23.5,40.94566667,65.13333333,75.7,"2",24.5658664703369
"927",20.6,38.809,65,73.83333333,"6",22.506555557251
"928",14.4,23.80383334,65.93333333,77.03333333,"21",17.1490516662598
"929",7.3,13.47083333,70.1,75.6,"0",9.32616424560547
"930",6.3,16.96233334,68.73333333,75.6,"7",11.9198122024536
"931",6.5,23.51066667,67.56666667,76.6,"8",15.3638048171997
"932",7.9,14.02616667,67.9,77,"9",8.10447597503662
"933",6.2,10.80133333,61.96666667,80.76666667,"14",8.67491436004639
"934",11.6,20.09433333,64.26666667,79.06666667,"16",13.7675905227661
"935",11.2,19.7885,65.86666667,77.93333333,"17",17.7940826416016
"936",5.1,10.20733334,68.43333333,76,"20",8.93117427825928
"937",5.7,10.21216667,68.86666667,75.93333333,"21",7.70983123779297
"938",4,4.945166667,70.96666667,74.36666667,"1",3.56965613365173
"939",2.8,3.954166667,72,74,"2",2.44700980186462
"940",3.6,7.674333334,71.2,74,"4",5.65792036056519
"941",7.9,14.686,71.66666667,74,"5",11.1905155181885
"942",4.6,13.5355,62.53333333,77.83333333,"10",9.49536514282227
"943",7.8,18.37116667,57.4,80.7,"12",14.7104578018188
"944",5.2,16.446,48.63333333,86.16666667,"13",15.5332841873169
"945",10.6,16.4685,52.36666667,82.8,"15",15.617730140686
"946",8.1,12.72083334,52.16666667,82.86666667,"16",11.919997215271
"947",16.4,26.26916667,56.33333333,79.5,"18",23.3864059448242
"948",6.9,16.95133333,62.76666667,74.03333333,"21",13.8298921585083
"949",14.8,28.64133334,65.56666667,74.26666667,"0",18.3775577545166
"950",17.1,31.24633334,66.43333333,74.03333333,"1",17.8709316253662
"951",15.4,32.88366667,64.06666667,74.23333333,"4",15.8979187011719
"952",16.9,34.82685058,64.06666667,74,"5",18.6437225341797
"953",20.3,41.39583333,63.93333333,75.9,"8",24.0055332183838
"954",18.1,35.71716667,56.76666667,78.6,"9",20.4705276489258
"955",10.8,33.5035,48.13333333,83.23333333,"10",21.305118560791
"956",22.7,37.0155,50.66666667,81,"13",24.4192409515381
"957",29.3,43.3235,58.46666667,76.76666667,"21",28.8380336761475
"958",31.7,45.82366667,67,72.6,"5",30.7751312255859
"959",30.5,50.55833334,65.1,73.13333333,"7",34.4405212402344
"960",23.3,42.091,52.93333333,78.5,"9",27.4806270599365
"961",32.3,36.85116667,33.36666667,93.43333333,"13",26.6497974395752
"962",38,41.33516667,43.86666667,83.33333333,"17",33.5906944274902
"963",42.7,53.01933334,65.23333333,72,"0",41.7871627807617
"964",43.8,53.78333334,63.96666667,71.4,"3",41.3813743591309
"965",44.9,55.022,63.96666667,71.63333333,"4",44.2338104248047
"966",48.1,60.1605,64.8,71,"6",45.2391014099121
"967",47.8,47.353,32.96666667,88.43333333,"16",41.2845878601074
"968",58.3,51.33933334,39.16666667,83.86666667,"17",44.6713104248047
"969",56.8,71.42066667,61.23333333,73,"1",54.5572471618652
"970",51.5,66.98833334,64.23333333,73,"5",54.2364158630371
"971",53.6,57.553,48.9,79.76666667,"9",45.5432090759277
"972",43.6,45.66483334,35.63333333,87.23333333,"16",36.1861534118652
"973",50,49.96016667,47.13333333,79.03333333,"18",45.3245162963867
"974",53.4,69.84383333,61.96666667,69.46666667,"6",52.5619697570801
"975",57.8,84.16116667,60.9,71.03333333,"7",58.2954063415527
"976",18,34.558,40.76666667,88.13333333,"11",22.0985126495361
"977",18.6,25.91183334,40.8,88.33333333,"12",17.0615863800049
"978",12.8,21.17783334,49.43333333,83.03333333,"14",19.3363990783691
"979",16.4,24.855,59.36666667,77.96666667,"17",19.4670448303223
"980",20.7,38.30766667,61.1,77.2,"18",27.6275844573975
"981",18.1,33.79766667,65.2,75.86666667,"19",22.7220306396484
"982",11.8,29.119,65.86666667,74.96666667,"22",21.7400741577148
"983",20.3,38.38283334,67.13333333,73,"3",21.7116355895996
"984",15.1,39.57983334,67.23333333,72.6,"4",24.0345191955566
"985",19.1,40.97517857,67.68965517,71.86206897,"6",23.8554458618164
"986",22.9,42.26594828,55.55172414,79.31034483,"9",28.8265724182129
"987",15,33.79233334,48.23333333,82.83333333,"11",21.3428840637207
"988",25.1,30.616,48.66666667,82.26666667,"12",20.58642578125
"989",32.7,48.33216667,62.5,74.2,"21",36.8938331604004
"990",31,50.37383334,64.26666667,73.16666667,"22",38.1947326660156
"991",18.6,39.637,66.96666667,71,"1",21.6283378601074
"992",12.9,34.31166667,67.5,70.06666667,"4",17.9458446502686
"993",14,35.07616667,69.03333333,69.4,"5",20.4783401489258
"994",15.7,39.50016667,66.23333333,70.93333333,"7",21.9866256713867
"995",12.3,18.516,30.8,91.43333333,"11",12.6263732910156
"996",9.2,11.6485,23.13333333,97.3,"14",10.9758129119873
"997",26.9,29.7465,40,82.36666667,"18",23.3639907836914
"998",28.3,35.06116667,49.2,79.23333333,"19",23.7840213775635
"999",16,31.23583334,57.16666667,75.63333333,"21",20.0624313354492
"1000",13.1,26.86066667,62.93333333,73,"0",14.2863864898682
"1001",12.6,24.42316667,62.23333333,72.8,"2",13.745228767395
"1002",17,33.55233333,63.33333333,71,"5",16.5009136199951
"1003",17.3,24.61116667,48.43333333,79.86666667,"9",16.2846145629883
"1004",39.1,32.39633334,47.66666667,79.76666667,"19",25.2163486480713
"1005",18.1,34.62533334,56.76666667,76.13333333,"22",20.3810806274414
"1006",18.9,35.36483334,63.7,73.06666667,"1",18.4731979370117
"1007",22.4,54.6465,60.53333333,71.76666667,"7",39.0137710571289
"1008",23.8,40.83933334,41.9,81.73333333,"9",27.4377937316895
"1009",17.4,19.31133334,27.93333333,90.66666667,"16",17.5265674591064
"1010",37.3,44.011,38.9,81.83333333,"19",39.7687644958496
"1011",30.3,42.70966667,47.33333333,78.4,"21",31.4372501373291
"1012",17.7,36.1975,59.43333333,73.66666667,"1",21.0535507202148
"1013",33.1,48.198,62.2,71,"6",33.1068534851074
"1014",51.8,63.728,54.46666667,75.3,"8",46.3182373046875
"1015",16.4,24.29316667,20.6,101,"14",19.2293109893799
"1016",26.2,28.62433334,25.16666667,95.86666667,"16",22.2635307312012
"1017",29.8,33.55583334,32.3,89.1,"17",25.5883750915527
"1018",34.3,35.973,38.7,84.26666667,"18",26.5069751739502
"1019",25.8,40.63916667,53.56666667,76.63333333,"21",27.4957580566406
"1020",22.6,42.0385,60.36666667,73,"1",24.3872184753418
"1021",30.3,47.46866667,60.9,72.63333333,"2",32.9240913391113
"1022",36,49.54783334,63.4,71.16666667,"4",35.7278747558594
"1023",44.7,58.36816667,62.03333333,72.4,"7",44.8315315246582
"1024",29.1,34.646,26,97.03333333,"12",26.891300201416
"1025",25.6,30.162,24.5,96.7,"14",20.849781036377
"1026",19.4,26.617,30.53333333,91.73333333,"16",19.1175403594971
"1027",22.6,25.43016667,35.56666667,88.06666667,"17",21.6399364471436
"1028",22.2,32.75483333,50.96666667,80.9,"19",25.6929149627686
"1029",22.3,40.38783334,63.5,76.03333333,"1",22.0298404693604
"1030",17.9,34.75266667,60.93333333,76.96666667,"3",18.9701499938965
"1031",11.7,24.76833333,61.16666667,76.93333333,"18",20.3077907562256
"1032",8.6,15.17716667,68.9,74,"21",11.2951354980469
"1033",4.4,15.38033334,68.8,73.7,"22",11.6439027786255
"1034",21.5,36.991,60.7,72.8,"1",19.7116794586182
"1035",24.8,40.112,59.93333333,72.23333333,"4",22.3887729644775
"1036",27.6,42.014,49.36666667,79.7,"9",27.9992923736572
"1037",20.5,33.25866667,26.83333333,95.2,"13",23.9014148712158
"1038",18.1,30.48266667,29.86666667,92,"15",21.9030017852783
"1039",26.3,36.36333334,42.1,81.76666667,"18",27.1873893737793
"1040",25.2,38.49983334,46.53333333,80.06666667,"19",29.5732479095459
"1041",22.6,39.87316667,60.56666667,75,"23",23.1538391113281
"1042",17.4,36.64366667,62.96666667,71.56666667,"6",18.5069160461426
"1043",14.5,34.16766667,55.4,76.3,"8",18.6364574432373
"1044",12,21.61594086,27.93548387,96.06451613,"13",18.4175109863281
"1045",7.3,22.4705,32.53333333,92.6,"15",18.4458770751953
"1046",14.5,25.8505,40.4,85.96666667,"17",19.9134693145752
"1047",12.5,22.2135,55.23333333,79.23333333,"19",19.2015914916992
"1048",8,15.79783333,61.66666667,75.66666667,"22",13.4223670959473
"1049",16,30.74833334,45.06666667,83.5,"11",20.4112415313721
"1050",24.9,31.443,29.66666667,93.43333333,"15",22.7381420135498
"1051",38.3,45.54483334,48.46666667,79.06666667,"19",34.6041259765625
"1052",44.6,51.40166667,57.93333333,75.9,"21",38.0223388671875
"1053",40.2,48.18883334,55.56666667,74.83333333,"0",34.840259552002
"1054",49.4,65.554,64,70.86666667,"7",46.9260139465332
"1055",41.6,52.095,52.06666667,78.73333333,"9",39.6699981689453
"1056",29.9,43.7505,49,81.03333333,"10",31.3702659606934
"1057",20.8,28.61433334,33.96666667,88.53333333,"16",22.6474609375
"1058",34.9,41.9955,50.06666667,79.63333333,"19",29.786190032959
"1059",30.3,44.02016667,57,77.4,"21",31.0570487976074
"1060",27.2,45.6665,63,75.03333333,"0",30.1785163879395
"1061",25.4,45.08316667,62.73333333,72.5,"5",29.2039566040039
"1062",32,43.57816667,58.16666667,75.5,"8",29.3608684539795
"1063",21.2,29.68933333,33.8,88.5,"15",20.2277603149414
"1064",43.1,54.6545,53.83333333,76.66666667,"20",47.0921516418457
"1065",38.8,50.23816667,64.53333333,70.83333333,"2",35.3989944458008
"1066",40.4,51.17283334,67.6,69.86666667,"3",35.7606201171875
"1067",39.8,58.39516667,64.86666667,70.16666667,"7",44.6778526306152
"1068",40.7,47.95316667,47.73333333,80.23333333,"9",36.0210304260254
"1069",32.9,36.41283333,26.3,95.46666667,"13",28.1887283325195
"1070",54.2,50.4149023,49.62068966,78.5862069,"19",39.8037071228027
"1071",36.1,48.66616667,59.4,74.23333333,"23",35.3286972045898
"1072",46.6,54.14533333,65.5,73,"2",42.7652702331543
"1073",50.8,54.152,65.5,72.03333333,"4",43.8793563842773
"1074",52.4,58.03233334,60.6,73.6,"8",44.046443939209
"1075",31.6,39.51983333,24.03333333,100.4666667,"13",31.8954391479492
"1076",35.8,38.19466667,23.63333333,100.1666667,"14",31.1085300445557
"1077",31.4,38.06933334,26.36666667,95.9,"16",31.0533676147461
"1078",46.4,48.878,42.23333333,83.5,"18",45.3433380126953
"1079",46.9,49.80466667,47.7,80.8,"19",42.3988265991211
"1080",45.1,50.8645,54.96666667,76.7,"21",39.6645851135254
"1081",37.4,46.93183333,37.1,87.16666667,"10",37.3373260498047
"1082",33.7,40.55966667,21.73333333,100.7,"14",34.1458282470703
"1083",43.8,47.303,44.4,81.36666667,"19",39.7160835266113
"1084",44.7,53.689,56.86666667,74.8,"23",40.5327415466309
"1085",37.4,50.554,60.93333333,72.66666667,"6",37.244270324707
"1086",36.4,51.18166667,55.86666667,75,"8",35.0935096740723
"1087",44.8,51.49016667,52.66666667,76.66666667,"9",39.5218086242676
"1088",35.5,38.01783333,21.56666667,100.2333333,"15",30.9418773651123
"1089",45.6,46.50966667,34.93333333,83.83333333,"18",41.1853828430176
"1090",38.3,51.86016667,56.13333333,75.66666667,"21",39.2344741821289
"1091",33.5,48.35383334,61.36666667,73,"1",34.1931457519531
"1092",38.2,52.06216667,62.06666667,73.66666667,"6",37.2332611083984
"1093",40.1,54.059,61.2,74.1,"7",36.529426574707
"1094",38.6,51.89883333,55.4,77.23333333,"8",35.0926895141602
"1095",14.8,20.9785,34.26666667,92.9,"13",18.1074256896973
"1096",22.1,18.6495,31.2,94.36666667,"16",16.7256526947021
"1097",24.5,30.90133334,40.76666667,87.5,"17",26.2298316955566
"1098",29,38.15683334,47.26666667,83.73333333,"18",28.2808895111084
"1099",32.3,47.89833334,62.06666667,77.3,"0",34.1750984191895
"1100",25.6,38.08916667,61.36666667,77,"2",22.182165145874
"1101",21.1,37.58816667,62.43333333,75.93333333,"5",21.8781833648682
"1102",28.6,39.67862644,52.82758621,80.68965517,"10",25.264497756958
"1103",27.1,42.55166667,50.53333333,82.23333333,"11",28.6423797607422
"1104",30.2,38.52783333,40.23333333,88.8,"16",26.4571666717529
"1105",31.9,38.31866667,45.3,84.33333333,"17",27.9330902099609
"1106",39.9,50.26633334,64,74.73333333,"1",35.0588722229004
"1107",33.7,46.04683334,63.16666667,74.8,"4",30.6210784912109
"1108",32.5,45.86716667,50.93333333,80.56666667,"10",32.1042175292969
"1109",39.4,46.28716667,32.3,95.2,"12",38.7762031555176
"1110",31.3,37.90633333,23.06666667,101.9,"15",31.4420166015625
"1111",41.3,49.57266667,56.76666667,77.36666667,"22",37.5569610595703
"1112",31.4,49.215,64.7,72.96666667,"5",33.2938613891602
"1113",49.1,62.73266667,50.23333333,82.1,"9",51.019588470459
"1114",25.5,32.30966667,24.16666667,99.33333333,"16",25.4513149261475
"1115",34.8,39.28333334,35.33333333,88.33333333,"18",31.2029552459717
"1116",35.4,47.66816667,51.8,79.53333333,"21",36.6818237304688
"1117",33.1,47.8795,54.93333333,77.26666667,"22",35.2585067749023
"1118",34.9,48.82056322,57.82758621,75,"0",34.5044822692871
"1119",36.1,49.00116667,61.4,73.33333333,"2",34.2671966552734
"1120",28.7,43.23216667,63.26666667,71.9,"5",25.839563369751
"1121",21.4,31.85383334,24.1,97.53333333,"12",24.122594833374
"1122",43,49.645,44.53333333,81.9,"18",46.6670570373535
"1123",37.4,55.10533333,64.03333333,72.16666667,"1",44.6012115478516
"1124",34.7,47.04266667,64.96666667,71.83333333,"2",31.7117385864258
"1125",31.2,46.047,65.46666667,70.26666667,"4",31.1292705535889
"1126",27.2,35.5735,22.7,97.6,"14",27.4960155487061
"1127",25.3,36.34783334,23.26666667,95.46666667,"16",29.9489231109619
"1128",40.6,50.40116667,60.56666667,71.93333333,"7",34.0466804504395
"1129",32.9,46.14,47.1,80.16666667,"9",33.0626792907715
"1130",30.6,41.46366667,33.86666667,90.1,"11",30.2990798950195
"1131",30.4,41.7085,29.06666667,94.3,"12",32.4844055175781
"1132",33.7,36.36816667,30.36666667,88.13333333,"17",28.9616546630859
"1133",37.3,42.22333333,41.93333333,81.3,"19",32.9091491699219
"1134",38.5,42.4185,45.96666667,79.63333333,"20",31.2584896087646
"1135",42.3,49.0675,61.63333333,73.96666667,"1",35.111198425293
"1136",38.8,50.42566667,62.43333333,72.83333333,"3",37.1123504638672
"1137",49.9,55.53166667,64.26666667,71.63333333,"6",40.9539680480957
"1138",37.8,43.50733333,33.03333333,91.63333333,"11",33.6848640441895
"1139",35.8,39.01416667,24.33333333,98.66666667,"13",31.801441192627
"1140",26.9,41.29916667,27.56666667,94.63333333,"15",34.0399703979492
"1141",39.6,43.0615,33.06666667,89.06666667,"17",35.2583656311035
"1142",40.5,55.12133333,63.16666667,74.6,"1",42.2612915039062
"1143",38,50.68516667,63.16666667,74.4,"2",35.5222015380859
"1144",20,24.54833334,40.3,86.96666667,"15",19.0494804382324
"1145",17.1,27.02533334,42.26666667,86.16666667,"16",20.102611541748
"1146",18.5,27.82966667,42.96666667,85.2,"17",22.4679470062256
"1147",25,35.6085,53.63333333,79.7,"18",27.7599773406982
"1148",13.7,33.76716667,62.23333333,75.33333333,"21",20.9405651092529
"1149",22.2,32.57433333,64.73333333,74.4,"22",17.793607711792
"1150",9.2,21.73716667,66.46666667,73.8,"23",14.0855255126953
"1151",9.3,13.14266667,67.23333333,73.26666667,"1",10.8651599884033
"1152",30.2,40.94583334,57.93333333,76.63333333,"8",24.585428237915
"1153",27.7,38.3005,52.46666667,80.36666667,"10",24.6917591094971
"1154",18.1,35.11133333,46.76666667,83.76666667,"11",21.6248149871826
"1155",30.4,40.856,52.3,78.9,"21",29.5128517150879
"1156",18.1,37.0725,66.13333333,75.83333333,"1",21.0724124908447
"1157",19.1,39.9155,67.03333333,74.36666667,"5",23.4320831298828
"1158",24.4,43.47916667,66.1,74.36666667,"6",26.6775894165039
"1159",22.3,40.63883334,57.66666667,78.2,"8",24.0055503845215
"1160",28.4,39.053,47.43333333,84.1,"9",24.4002380371094
"1161",26.5,40.47566667,39.33333333,89.26666667,"10",27.5450248718262
"1162",31.6,41.76266667,31.76666667,94.23333333,"11",32.4804573059082
"1163",31,36.54966667,25.33333333,99.83333333,"12",28.3555889129639
"1164",33.9,35.3915,28.53333333,93.76666667,"17",28.5331363677979
"1165",37.6,47.33183334,40.7,85.5,"19",43.1093826293945
"1166",57,50.99116667,47,82.8,"21",43.542064666748
"1167",53.3,58.22183334,50.76666667,81.13333333,"22",53.8066253662109
"1168",69.4,108.232,66.03333333,74.96666667,"6",78.2938079833984
"1169",39.4,37.78583334,24.8,92.5,"17",33.1436576843262
"1170",69.2,54.32383334,32,87.53333333,"18",55.2112617492676
"1171",86.7,100.6778333,37.46666667,84.6,"19",110.907791137695
"1172",122.8,112.8173334,39.4,83.9,"20",124.891052246094
"1173",48.1,55.794,40.9,89.5,"10",50.2404594421387
"1174",41.1,44.53433333,23.56666667,98.13333333,"13",38.2429046630859
"1175",34.9,40.611,18.3,101.2,"15",34.3861045837402
"1176",26.5,45.03466667,61.33333333,79,"0",30.736011505127
"1177",14.3,33.43416667,61.86666667,77.53333333,"2",18.4735584259033
"1178",18.9,38.39816667,61.23333333,76.3,"7",22.3655662536621
"1179",20.3,38.98733334,57.53333333,78.4,"8",23.4565448760986
"1180",22.3,41.34333334,56.83333333,79.66666667,"9",26.3549175262451
"1181",26.4,33.92833334,41,88.36666667,"11",21.2893810272217
"1182",19,31.983,43.1,85.8,"12",19.515552520752
"1183",17.4,26.94549261,44,85,"14",20.4871368408203
"1184",19.1,28.75209196,40.06896552,86.51724138,"15",18.8795261383057
"1185",30.1,42.69616667,51.56666667,81,"19",32.9643478393555
"1186",19.9,39.76433333,60.73333333,76,"22",24.6436901092529
"1187",18.4,38.19191667,63.2,75.31666667,"1",21.9861221313477
"1188",15.8,32.65341667,62.5,73.98333334,"5",17.2648773193359
"1189",15.4,36.22292816,62.34712644,73.7816092,"6",21.2803020477295
"1190",25.9,40.29057258,62.5844086,74.29408602,"7",21.9435195922852
"1191",12.2,19.80075,41.06666667,85.51666667,"10",14.6551856994629
"1192",23.3,29.79841667,37.73333334,84,"18",22.4316844940186
"1193",37.9,43.521,41.88333334,81.96666667,"19",34.3774528503418
"1194",35.1,44.92083333,45.86666667,80.25,"20",35.2985153198242
"1195",35.3,48.21012097,46.87204301,81.82956989,"9",37.3184928894043
"1196",24.2,31.04633333,26.11666667,96.15,"11",22.8451156616211
"1197",21,30.55120115,18.13448276,102.9068966,"13",22.6672515869141
"1198",20.3,31.98066667,16.61666667,104.1166667,"14",23.340181350708
"1199",66.8,51.77833333,30.1,87.96666667,"18",51.0037231445312
"1200",31.4,42.78386022,47.13494624,78.15860215,"22",30.6585845947266
"1201",36.6,48.02990517,48.99827586,76.35977012,"8",33.841869354248
"1202",38.2,45.67891667,39.58333333,83.73333334,"9",34.1006965637207
"1203",31.2,38.11769253,22.53448276,99.84482759,"12",29.8908405303955
"1204",27.7,35.457,17.65,105.25,"14",26.4042129516602
"1205",27.8,33.38725,17.58333333,104.1666667,"15",25.2538909912109
"1206",39.4,42.44075,28.63333334,88.8,"18",31.5730743408203
"1207",41.6,46.77341667,44.48333334,79,"22",35.8674926757812
"1208",39.4,45.44461111,45.83333333,78.35555556,"23",34.2267456054688
"1209",38.5,56.1505,52.32222222,76.04444445,"2",47.303337097168
"1210",37.7,50.02761111,55.81111111,74.43333334,"4",34.0171165466309
"1211",48.2,61.588,58.68888889,73.48888889,"5",48.8162689208984
"1212",66.6,75.35211111,51.52222222,75.85555556,"8",64.962890625
"1213",37.7,44.75916667,33.05555556,88.74444445,"10",35.0317459106445
"1214",56,62.02522222,52.18888889,77.64444445,"8",49.2997016906738
"1215",39.7,43.19911111,21.92222222,98.41111111,"12",37.1497383117676
"1216",36.2,40.86733333,18.38888889,101.2888889,"13",35.6394424438477
"1217",51.6,54.14727778,39.08888889,76.7,"22",50.3180160522461
"1218",33.7,45.74988889,59.32222222,70.85555556,"5",29.4796352386475
"1219",32.3,41.70655556,43.44444445,81.56666667,"9",29.922700881958
"1220",35.3,38.99255555,33.17777778,88.23333333,"10",27.6090202331543
"1221",22.9,28.09977778,12.01111111,105.0111111,"15",22.3074035644531
"1222",27,44.428,59.96666667,75.93333333,"1",27.1164035797119
"1223",31.2,46.1235,59.26666667,75.86666667,"3",29.3926620483398
"1224",12.6,13.61611111,41.56666667,87.45555556,"16",15.9103832244873
"1225",17.4,31.53366667,55.54444444,79.12222222,"19",22.537561416626
"1226",21.8,37.60088889,55.95555556,76.98888889,"23",24.839807510376
"1227",23.1,37.16161111,56.86666667,76.95555556,"0",22.8432064056396
"1228",19.7,33.62522222,60.13333333,76.1,"3",18.7389907836914
"1229",19,31.8685,59.27777778,74.91111111,"5",17.0055999755859
"1230",19.1,34.16588889,58.38888889,75.04444444,"7",17.6719207763672
"1231",15.6,27.33594444,41.8,83.72222222,"9",14.0533313751221
"1232",17.5,25.42016667,29.74444444,95,"11",18.6038093566895
"1233",20.8,18.84883333,22.66666667,100.8666667,"14",14.1774015426636
"1234",13.1,18.53505556,23.73333334,98.71111111,"15",15.4181890487671
"1235",26.3,35.70488889,37.72222222,85.25555556,"19",30.1039619445801
"1236",20.4,31.11388889,44.23333333,82.48888889,"20",24.2683620452881
