"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_xgb"
"828",33.3,61.577,61.23333333,78.93333333,"0",35.2924690246582
"829",29.1,64.50666667,63.4,77.23333333,"2",35.9251556396484
"830",22.4,33.80833333,26.13333333,99.43333333,"11",23.8064613342285
"831",21.2,29.90333334,23.43333333,102.2333333,"12",21.869556427002
"832",16.7,23.572,22.73333333,100.3666667,"16",19.8811893463135
"833",24.8,49.43966667,49.83333333,79.43333333,"22",31.0803565979004
"834",24.7,48.57633333,51.7,79,"23",29.203275680542
"835",27.8,51.6185,54.23333333,79,"1",29.4238758087158
"836",26.1,53.18516667,55.63333333,78.46666667,"2",30.1155986785889
"837",28,56.03233333,57.3,77.73333333,"3",30.8346176147461
"838",31.1,63.8235,60.1,77,"4",35.1005401611328
"839",22,50.683,48.76666667,85.26666667,"9",29.2041549682617
"840",18.7,29.02716667,43.33333333,88.63333333,"10",18.8477439880371
"841",15.4,23.83966667,40.7,90.4,"11",17.3279457092285
"842",9.2,12.85733333,30.2,98.66666667,"14",12.2999086380005
"843",15.5,15.48116667,30.03333333,97.86666667,"16",14.9692802429199
"844",23.5,42.17233334,50.73333333,84.26666667,"19",31.321605682373
"845",18.3,30.44533333,56.03333333,82,"20",22.2923107147217
"846",20.2,38.36913793,63.34482759,78.86206897,"0",22.3631782531738
"847",9.5,20.45833334,61.96666667,77.03333333,"3",10.9268207550049
"848",16.4,36.35433333,63.93333333,76,"5",19.7649631500244
"849",18.3,40.66216667,64.73333333,76.03333333,"6",21.4971904754639
"850",20.3,49.77916667,61.8,78,"7",25.1125392913818
"851",18.6,21.31066667,24.53333333,101.5333333,"13",17.2543048858643
"852",14.8,19.02483334,53.93333333,82.96666667,"19",18.3408946990967
"853",9.7,13.0325,57.93333333,80,"21",11.6391897201538
"854",2.7,13.2895,63.33333333,78,"0",8.4967565536499
"855",10.2,20.93383333,62.86666667,77.86666667,"3",11.1592683792114
"856",14.2,17.81733334,33.4,96.63333333,"13",14.7454013824463
"857",17.4,15.41344828,47.62068966,88.82758621,"14",12.5672855377197
"858",12.3,24.8255,67.3,76.16666667,"19",20.6822700500488
"859",17.2,39.85166667,66.7,76,"22",24.8100719451904
"860",20.6,47.26433334,66.9,76,"23",27.6012859344482
"861",22.7,46.3895,67.03333333,76.43333333,"0",26.5421409606934
"862",38.1,73.79683333,65.93333333,75.66666667,"5",40.3257293701172
"863",42.9,80.14283333,64.96666667,75.53333333,"6",43.2742309570312
"864",47.1,87.62633333,62.03333333,77.13333333,"7",45.9796867370605
"865",35.8,66.22839902,43.42857143,86.82142857,"11",40.5108261108398
"866",30.5,61.17673563,41.75862069,88.31034483,"12",37.8573455810547
"867",35.4,59.16766667,42.33333333,87.26666667,"15",38.1344757080078
"868",35.4,61.18683334,43.46666667,86.86666667,"16",39.2509689331055
"869",46.2,93.9185914,63.53333333,77,"23",53.5643272399902
"870",50.5,91.81566667,64.46666667,77,"0",51.7749214172363
"871",36.9,77.62883334,64.53333333,75.46666667,"3",42.3239860534668
"872",33.6,74.60133334,65.4,74.23333333,"6",40.1630859375
"873",22.7,49.83066667,38.6,90.8,"11",31.8005123138428
"874",22.2,36.35566667,32.26666667,96.23333333,"14",25.1120719909668
"875",30.1,40.65616667,43.5,86.26666667,"17",29.019510269165
"876",30,45.26283333,48.06666667,83.26666667,"18",31.562198638916
"877",21.7,49.54266667,61,75,"1",27.8294162750244
"878",24.6,55.928,41.5,84.16666667,"9",32.465087890625
"879",14.7,37.602,30.46666667,91.16666667,"10",24.3252658843994
"880",15.8,25.14133334,23.03333333,97.5,"11",19.1447124481201
"881",7.7,14.638,18.06666667,100.8666667,"12",13.6977939605713
"882",15.8,18.03333334,16.9,101.6666667,"15",17.0920543670654
"883",49.7,84.471,47.93333333,80.2,"20",52.5182495117188
"884",44.9,85.80933333,52,78.3,"21",52.105411529541
"885",57.3,102.0126667,62.1,74,"6",55.470401763916
"886",46.1,100.7351667,59.43333333,74.93333333,"7",53.3095588684082
"887",47.4,78.38716667,36.73333333,89.93333333,"10",46.4841918945312
"888",42.7,68.60533334,30.7,94.63333333,"11",42.6726837158203
"889",38.7,58.911,25.86666667,98.76666667,"12",37.6819152832031
"890",43.5,71.55116667,50.63333333,79.83333333,"22",43.2556953430176
"891",35.4,74.739,59.53333333,75,"3",40.985538482666
"892",26.3,46.08783333,37.16666667,87.23333333,"10",28.567720413208
"893",50.5,89.83716667,51.63333333,79.66666667,"20",55.2719688415527
"894",35.5,77.786,60.36666667,75.53333333,"0",44.2155799865723
"895",35.6,77.17033334,61.9,74.4,"1",43.0236968994141
"896",38.4,79.095,63.9,73.06666667,"2",43.8637351989746
"897",36.4,73.54766667,64.33333333,71.56666667,"4",40.1262474060059
"898",38.2,76.98833333,64.56666667,70.73333333,"5",42.0544662475586
"899",34,74.36116667,64.4,70.1,"6",39.9946250915527
"900",37.6,73.85033334,62.76666667,71.36666667,"7",38.2090682983398
"901",26.6,51.29216667,45.56666667,81.63333333,"9",29.6331062316895
"902",22.3,25.28666667,19.93333333,99.23333333,"14",19.7242832183838
"903",31.2,55.85133333,53.06666667,79.73333333,"22",34.4543380737305
"904",37.5,64.7895,56.16666667,79,"23",37.9169960021973
"905",23,48.44583333,61.66666667,77,"3",26.396203994751
"906",37.3,68.79666667,60.73333333,76,"6",37.2455749511719
"907",19.2,32.585,41.33333333,88.36666667,"13",22.2969627380371
"908",28.7,61.02116667,55.7,80.53333333,"20",39.1617240905762
"909",19.7,39.94816667,65.53333333,75.33333333,"1",22.2963676452637
"910",17.5,35.59216667,66.03333333,74.43333333,"6",18.5935707092285
"911",13.9,33.61433333,63.6,76.13333333,"7",16.0501098632812
"912",10.5,21.17383334,57.26666667,80.03333333,"9",12.3423023223877
"913",8.5,22.56483334,54.2,82.13333333,"11",15.7235651016235
"914",21.9,29.2955,45.46666667,83.9,"18",22.8981018066406
"915",22.4,28.86266667,51.1,81.66666667,"19",23.8965244293213
"916",10.4,19.74066667,61.9,77,"0",12.1139726638794
"917",17.7,40.13483333,64.4,75,"4",21.7470645904541
"918",13.3,36.62916667,65.5,74.43333333,"6",19.1946926116943
"919",15.6,35.627,57.16666667,79.9,"8",18.2714862823486
"920",8.2,23.994,49.23333333,84.9,"9",14.4342193603516
"921",5.1,20.13566667,42.8,88.56666667,"12",15.1452617645264
"922",7,11.85383334,38.36666667,89,"14",11.1002607345581
"923",13.2,15.66533333,39.46666667,88.16666667,"16",14.3569889068604
"924",20.4,34.122,47.63333333,83.26666667,"18",25.4336547851562
"925",23.2,49.20283334,63.7,77,"0",28.2860717773438
"926",23.5,49.66083334,65.13333333,75.7,"2",27.6018161773682
"927",20.6,45.57166667,65,73.83333333,"6",24.1463088989258
"928",14.4,24.4405,65.93333333,77.03333333,"21",17.4465827941895
"929",7.3,13.47083333,70.1,75.6,"0",8.18322658538818
"930",6.3,16.96233334,68.73333333,75.6,"7",6.56925964355469
"931",6.5,28.30516667,67.56666667,76.6,"8",13.6011638641357
"932",7.9,14.0945,67.9,77,"9",7.79916954040527
"933",6.2,10.80133333,61.96666667,80.76666667,"14",9.07934665679932
"934",11.6,20.12716667,64.26666667,79.06666667,"16",15.298077583313
"935",11.2,19.847,65.86666667,77.93333333,"17",16.1531944274902
"936",5.1,10.20733334,68.43333333,76,"20",10.3246965408325
"937",5.7,10.21216667,68.86666667,75.93333333,"21",9.40941047668457
"938",4,4.945166667,70.96666667,74.36666667,"1",2.65710830688477
"939",2.8,3.954166667,72,74,"2",1.95975291728973
"940",3.6,7.674333334,71.2,74,"4",3.43792390823364
"941",7.9,14.686,71.66666667,74,"5",7.34350156784058
"942",4.6,13.5355,62.53333333,77.83333333,"10",9.03364372253418
"943",7.8,18.49233333,57.4,80.7,"12",13.2872343063354
"944",5.2,16.4515,48.63333333,86.16666667,"13",12.9505577087402
"945",10.6,16.4685,52.36666667,82.8,"15",13.9239883422852
"946",8.1,12.72083334,52.16666667,82.86666667,"16",11.937539100647
"947",16.4,26.50483334,56.33333333,79.5,"18",20.6810646057129
"948",6.9,16.95133333,62.76666667,74.03333333,"21",13.4157218933105
"949",14.8,28.99966667,65.56666667,74.26666667,"0",16.9714698791504
"950",17.1,32.68583334,66.43333333,74.03333333,"1",18.2100601196289
"951",15.4,35.27433334,64.06666667,74.23333333,"4",19.0644607543945
"952",16.9,38.55035058,64.06666667,74,"5",20.9272060394287
"953",20.3,50.59083334,63.93333333,75.9,"8",26.0859432220459
"954",18.1,40.23183334,56.76666667,78.6,"9",22.8614616394043
"955",10.8,36.39683333,48.13333333,83.23333333,"10",22.543773651123
"956",22.7,42.36116667,50.66666667,81,"13",27.0369243621826
"957",29.3,54.8145,58.46666667,76.76666667,"21",34.6118774414062
"958",31.7,60.87416667,67,72.6,"5",33.066822052002
"959",30.5,72.93616667,65.1,73.13333333,"7",37.6177024841309
"960",23.3,52.17683334,52.93333333,78.5,"9",29.6600151062012
"961",32.3,42.503,33.36666667,93.43333333,"13",28.3089008331299
"962",38,50.605,43.86666667,83.33333333,"17",34.4300384521484
"963",42.7,79.24316667,65.23333333,72,"0",44.6836318969727
"964",43.8,80.70666667,63.96666667,71.4,"3",43.9659194946289
"965",44.9,83.039,63.96666667,71.63333333,"4",45.3881912231445
"966",48.1,91.332,64.8,71,"6",49.3635902404785
"967",47.8,64.708,32.96666667,88.43333333,"16",41.7905387878418
"968",58.3,75.029,39.16666667,83.86666667,"17",48.1792373657227
"969",56.8,108.2388333,61.23333333,73,"1",60.1844100952148
"970",51.5,101.6083333,64.23333333,73,"5",55.7158737182617
"971",53.6,87.28116667,48.9,79.76666667,"9",49.2868537902832
"972",43.6,60.38566667,35.63333333,87.23333333,"16",39.2353324890137
"973",50,71.4905,47.13333333,79.03333333,"18",46.0029487609863
"974",53.4,105.8795,61.96666667,69.46666667,"6",57.5147514343262
"975",57.8,127.372,60.9,71.03333333,"7",67.8551254272461
"976",18,38.3055,40.76666667,88.13333333,"11",25.2631072998047
"977",18.6,26.3035,40.8,88.33333333,"12",18.6528911590576
"978",12.8,21.19666667,49.43333333,83.03333333,"14",15.5385208129883
"979",16.4,27.758,59.36666667,77.96666667,"17",20.8697261810303
"980",20.7,45.58833334,61.1,77.2,"18",30.9139785766602
"981",18.1,38.53766667,65.2,75.86666667,"19",28.3596134185791
"982",11.8,29.76916667,65.86666667,74.96666667,"22",19.2649707794189
"983",20.3,44.80016667,67.13333333,73,"3",24.0044250488281
"984",15.1,47.35133334,67.23333333,72.6,"4",25.5284976959229
"985",19.1,49.89080665,67.68965517,71.86206897,"6",26.3448333740234
"986",22.9,52.81881774,55.55172414,79.31034483,"9",29.8920154571533
"987",15,36.82933334,48.23333333,82.83333333,"11",23.9342479705811
"988",25.1,32.508,48.66666667,82.26666667,"12",21.527172088623
"989",32.7,67.25516667,62.5,74.2,"21",41.2102165222168
"990",31,72.48116667,64.26666667,73.16666667,"22",42.8962173461914
"991",18.6,47.47133334,66.96666667,71,"1",26.2802124023438
"992",12.9,37.7135,67.5,70.06666667,"4",20.1377067565918
"993",14,38.989,69.03333333,69.4,"5",20.80446434021
"994",15.7,46.60733334,66.23333333,70.93333333,"7",22.9713821411133
"995",12.3,18.51983333,30.8,91.43333333,"11",14.9421119689941
"996",9.2,11.6485,23.13333333,97.3,"14",11.9807233810425
"997",26.9,32.151,40,82.36666667,"18",24.7339992523193
"998",28.3,38.93266667,49.2,79.23333333,"19",29.5059566497803
"999",16,32.64633333,57.16666667,75.63333333,"21",22.4161376953125
"1000",13.1,27.05933334,62.93333333,73,"0",16.0134887695312
"1001",12.6,24.441,62.23333333,72.8,"2",13.768385887146
"1002",17,36.47233333,63.33333333,71,"5",19.7541542053223
"1003",17.3,24.773,48.43333333,79.86666667,"9",14.798376083374
"1004",39.1,35.45666667,47.66666667,79.76666667,"19",27.6800918579102
"1005",18.1,38.237,56.76666667,76.13333333,"22",24.4524803161621
"1006",18.9,39.47,63.7,73.06666667,"1",22.0813789367676
"1007",22.4,76.65333334,60.53333333,71.76666667,"7",39.8848762512207
"1008",23.8,49.6195,41.9,81.73333333,"9",28.9077072143555
"1009",17.4,19.312,27.93333333,90.66666667,"16",17.0412769317627
"1010",37.3,56.85633333,38.9,81.83333333,"19",40.0098991394043
"1011",30.3,53.56583334,47.33333333,78.4,"21",34.5529594421387
"1012",17.7,40.848,59.43333333,73.66666667,"1",23.0833721160889
"1013",33.1,67.1285,62.2,71,"6",36.1379890441895
"1014",51.8,96.69033333,54.46666667,75.3,"8",52.0342330932617
"1015",16.4,24.3535,20.6,101,"14",19.211540222168
"1016",26.2,29.54883333,25.16666667,95.86666667,"16",22.9541168212891
"1017",29.8,36.65833334,32.3,89.1,"17",27.4720554351807
"1018",34.3,40.659,38.7,84.26666667,"18",29.5424861907959
"1019",25.8,49.288,53.56666667,76.63333333,"21",31.8193759918213
"1020",22.6,52.29866667,60.36666667,73,"1",29.3418617248535
"1021",30.3,65.06083333,60.9,72.63333333,"2",36.2654266357422
"1022",36,70.514,63.4,71.16666667,"4",38.4923820495605
"1023",44.7,88.35216667,62.03333333,72.4,"7",46.278190612793
"1024",29.1,38.27833334,26,97.03333333,"12",26.244441986084
"1025",25.6,31.33716667,24.5,96.7,"14",22.7663192749023
"1026",19.4,26.93183334,30.53333333,91.73333333,"16",21.1328105926514
"1027",22.6,25.52833334,35.56666667,88.06666667,"17",21.1293315887451
"1028",22.2,35.07916667,50.96666667,80.9,"19",27.3196926116943
"1029",22.3,48.55833333,63.5,76.03333333,"1",27.1745491027832
"1030",17.9,38.421,60.93333333,76.96666667,"3",20.8992080688477
"1031",11.7,24.83266667,61.16666667,76.93333333,"18",19.4438438415527
"1032",8.6,15.17716667,68.9,74,"21",12.1074132919312
"1033",4.4,15.38033334,68.8,73.7,"22",11.135573387146
"1034",21.5,42.1965,60.7,72.8,"1",23.7415294647217
"1035",24.8,48.0415,59.93333333,72.23333333,"4",26.2919807434082
"1036",27.6,52.12433334,49.36666667,79.7,"9",29.84765625
"1037",20.5,36.50133333,26.83333333,95.2,"13",25.3824157714844
"1038",18.1,32.722,29.86666667,92,"15",24.3006229400635
"1039",26.3,41.19666667,42.1,81.76666667,"18",29.6035614013672
"1040",25.2,45.15783333,46.53333333,80.06666667,"19",33.1039390563965
"1041",22.6,48.0895,60.56666667,75,"23",28.3739452362061
"1042",17.4,41.66683333,62.96666667,71.56666667,"6",22.0498828887939
"1043",14.5,37.491,55.4,76.3,"8",19.3174114227295
"1044",12,23.3142742,27.93548387,96.06451613,"13",18.0605697631836
"1045",7.3,24.64966667,32.53333333,92.6,"15",19.7136459350586
"1046",14.5,25.9735,40.4,85.96666667,"17",21.0713386535645
"1047",12.5,23.14733333,55.23333333,79.23333333,"19",20.4670658111572
"1048",8,15.79783333,61.66666667,75.66666667,"22",11.7900075912476
"1049",16,31.923,45.06666667,83.5,"11",21.4088039398193
"1050",24.9,35.08733334,29.66666667,93.43333333,"15",25.6483726501465
"1051",38.3,60.277,48.46666667,79.06666667,"19",41.3274192810059
"1052",44.6,75.26533334,57.93333333,75.9,"21",45.9141502380371
"1053",40.2,67.04683334,55.56666667,74.83333333,"0",38.5271759033203
"1054",49.4,99.48316669,64,70.86666667,"7",52.286190032959
"1055",41.6,76.37383334,52.06666667,78.73333333,"9",43.0724258422852
"1056",29.9,56.353,49,81.03333333,"10",33.46923828125
"1057",20.8,29.19383334,33.96666667,88.53333333,"16",22.129114151001
"1058",34.9,51.87866667,50.06666667,79.63333333,"19",36.6167488098145
"1059",30.3,56.54833333,57,77.4,"21",35.6613655090332
"1060",27.2,60.571,63,75.03333333,"0",34.5582427978516
"1061",25.4,59.05666667,62.73333333,72.5,"5",32.2892074584961
"1062",32,55.83,58.16666667,75.5,"8",29.2785778045654
"1063",21.2,30.424,33.8,88.5,"15",22.7457828521729
"1064",43.1,80.16533334,53.83333333,76.66666667,"20",49.7489471435547
"1065",38.8,72.22583333,64.53333333,70.83333333,"2",39.9886131286621
"1066",40.4,74.5125,67.6,69.86666667,"3",40.3182411193848
"1067",39.8,88.3545,64.86666667,70.16666667,"7",46.0797271728516
"1068",40.7,66.37,47.73333333,80.23333333,"9",37.8126449584961
"1069",32.9,41.45033334,26.3,95.46666667,"13",28.1494178771973
"1070",54.2,72.5908046,49.62068966,78.5862069,"19",48.0547409057617
"1071",36.1,68.13166667,59.4,74.23333333,"23",39.4865837097168
"1072",46.6,81.43333333,65.5,73,"2",45.0679206848145
"1073",50.8,81.30733334,65.5,72.03333333,"4",44.3586616516113
"1074",52.4,87.92366667,60.6,73.6,"8",46.8288116455078
"1075",31.6,46.95916667,24.03333333,100.4666667,"13",31.4205074310303
"1076",35.8,44.39816667,23.63333333,100.1666667,"14",30.0995559692383
"1077",31.4,44.3275,26.36666667,95.9,"16",31.051118850708
"1078",46.4,68.13883334,42.23333333,83.5,"18",44.5107421875
"1079",46.9,70.67183334,47.7,80.8,"19",47.1456604003906
"1080",45.1,73.54716667,54.96666667,76.7,"21",45.1413230895996
"1081",37.4,63.70483334,37.1,87.16666667,"10",38.2975540161133
"1082",33.7,49.01583334,21.73333333,100.7,"14",32.7624435424805
"1083",43.8,64.61516667,44.4,81.36666667,"19",43.989990234375
"1084",44.7,80.48483334,56.86666667,74.8,"23",46.4554176330566
"1085",37.4,72.9015,60.93333333,72.66666667,"6",39.429443359375
"1086",36.4,73.7055,55.86666667,75,"8",39.2611885070801
"1087",44.8,75.263,52.66666667,76.66666667,"9",42.3823127746582
"1088",35.5,44.1465,21.56666667,100.2333333,"15",31.2306671142578
"1089",45.6,62.94183334,34.93333333,83.83333333,"18",42.0385932922363
"1090",38.3,76.47833333,56.13333333,75.66666667,"21",46.6751403808594
"1091",33.5,67.38416667,61.36666667,73,"1",37.6182594299316
"1092",38.2,76.61383334,62.06666667,73.66666667,"6",41.4403228759766
"1093",40.1,81.24483334,61.2,74.1,"7",42.4349746704102
"1094",38.6,76.46683333,55.4,77.23333333,"8",40.8591499328613
"1095",14.8,21.29483333,34.26666667,92.9,"13",16.5385875701904
"1096",22.1,18.76433334,31.2,94.36666667,"16",16.6441612243652
"1097",24.5,32.35816667,40.76666667,87.5,"17",24.6103343963623
"1098",29,44.58816667,47.26666667,83.73333333,"18",31.2425212860107
"1099",32.3,66.14816667,62.06666667,77.3,"0",37.7367172241211
"1100",25.6,44.3215,61.36666667,77,"2",24.8830432891846
"1101",21.1,43.378,62.43333333,75.93333333,"5",23.7220325469971
"1102",28.6,47.28454598,52.82758621,80.68965517,"10",28.2497673034668
"1103",27.1,53.22933334,50.53333333,82.23333333,"11",32.8540115356445
"1104",30.2,44.99716667,40.23333333,88.8,"16",30.5260543823242
"1105",31.9,44.77816667,45.3,84.33333333,"17",31.157564163208
"1106",39.9,72.3625,64,74.73333333,"1",40.263843536377
"1107",33.7,61.49666667,63.16666667,74.8,"4",33.6042022705078
"1108",32.5,61.20883334,50.93333333,80.56666667,"10",36.0370597839355
"1109",39.4,62.2065,32.3,95.2,"12",39.0805702209473
"1110",31.3,44.03166667,23.06666667,101.9,"15",31.1230697631836
"1111",41.3,70.3775,56.76666667,77.36666667,"22",42.2263870239258
"1112",31.4,69.63716667,64.7,72.96666667,"5",38.036449432373
"1113",49.1,95.2455,50.23333333,82.1,"9",53.6637077331543
"1114",25.5,34.39016667,24.16666667,99.33333333,"16",25.7557697296143
"1115",34.8,46.41716667,35.33333333,88.33333333,"18",32.9899024963379
"1116",35.4,65.61666667,51.8,79.53333333,"21",40.9928245544434
"1117",33.1,66.05133334,54.93333333,77.26666667,"22",39.9334373474121
"1118",34.9,68.53275862,57.82758621,75,"0",39.2303810119629
"1119",36.1,69.00683333,61.4,73.33333333,"2",38.4327087402344
"1120",28.7,54.75783334,63.26666667,71.9,"5",29.8740062713623
"1121",21.4,33.77483333,24.1,97.53333333,"12",23.8701019287109
"1122",43,70.271,44.53333333,81.9,"18",45.5305290222168
"1123",37.4,81.4465,64.03333333,72.16666667,"1",45.2225761413574
"1124",34.7,63.927,64.96666667,71.83333333,"2",35.4046211242676
"1125",31.2,61.4375,65.46666667,70.26666667,"4",33.3505973815918
"1126",27.2,39.85216667,22.7,97.6,"14",27.5837993621826
"1127",25.3,41.99533334,23.26666667,95.46666667,"16",29.9197387695312
"1128",40.6,72.30966667,60.56666667,71.93333333,"7",37.4882202148438
"1129",32.9,61.77683334,47.1,80.16666667,"9",35.3088264465332
"1130",30.6,50.80933334,33.86666667,90.1,"11",32.5788612365723
"1131",30.4,51.71733334,29.06666667,94.3,"12",33.4421234130859
"1132",33.7,42.10983334,30.36666667,88.13333333,"17",30.5647354125977
"1133",37.3,52.56983334,41.93333333,81.3,"19",37.4692764282227
"1134",38.5,52.8395,45.96666667,79.63333333,"20",35.1449584960938
"1135",42.3,69.19033334,61.63333333,73.96666667,"1",38.6222152709961
"1136",38.8,72.80233334,62.43333333,72.83333333,"3",39.7142791748047
"1137",49.9,83.68166667,64.26666667,71.63333333,"6",45.1814498901367
"1138",37.8,55.38566667,33.03333333,91.63333333,"11",35.1834983825684
"1139",35.8,45.92733334,24.33333333,98.66666667,"13",30.7958145141602
"1140",26.9,51.40233334,27.56666667,94.63333333,"15",34.7953567504883
"1141",39.6,54.202,33.06666667,89.06666667,"17",37.117561340332
"1142",40.5,82.94766667,63.16666667,74.6,"1",46.1504096984863
"1143",38,73.39533333,63.16666667,74.4,"2",40.7845306396484
"1144",20,26.68283333,40.3,86.96666667,"15",20.2993221282959
"1145",17.1,28.60516667,42.26666667,86.16666667,"16",21.3091449737549
"1146",18.5,30.41716667,42.96666667,85.2,"17",23.3712329864502
"1147",25,40.79,53.63333333,79.7,"18",28.7176952362061
"1148",13.7,37.33666667,62.23333333,75.33333333,"21",24.7286491394043
"1149",22.2,35.61133333,64.73333333,74.4,"22",22.5392322540283
"1150",9.2,21.8505,66.46666667,73.8,"23",13.5439739227295
"1151",9.3,13.14266667,67.23333333,73.26666667,"1",7.35942506790161
"1152",30.2,49.2075,57.93333333,76.63333333,"8",25.658748626709
"1153",27.7,44.7495,52.46666667,80.36666667,"10",26.8622913360596
"1154",18.1,39.094,46.76666667,83.76666667,"11",25.283332824707
"1155",30.4,49.5495,52.3,78.9,"21",32.0804824829102
"1156",18.1,42.341,66.13333333,75.83333333,"1",23.5963611602783
"1157",19.1,47.64816667,67.03333333,74.36666667,"5",25.8001155853271
"1158",24.4,55.2625,66.1,74.36666667,"6",29.4500770568848
"1159",22.3,49.19,57.66666667,78.2,"8",25.6971969604492
"1160",28.4,46.01983333,47.43333333,84.1,"9",26.6753406524658
"1161",26.5,48.89333334,39.33333333,89.26666667,"10",30.0449466705322
"1162",31.6,51.7585,31.76666667,94.23333333,"11",33.3045692443848
"1163",31,41.57816667,25.33333333,99.83333333,"12",28.1626853942871
"1164",33.9,39.60433334,28.53333333,93.76666667,"17",29.4010066986084
"1165",37.6,61.16516667,40.7,85.5,"19",42.372127532959
"1166",57,73.16716667,47,82.8,"21",45.4892692565918
"1167",53.3,88.32,50.76666667,81.13333333,"22",52.5360260009766
"1168",69.4,163.4503334,66.03333333,74.96666667,"6",89.2054672241211
"1169",39.4,43.86783334,24.8,92.5,"17",31.9274559020996
"1170",69.2,77.1725,32,87.53333333,"18",50.1332359313965
"1171",86.7,152.1096667,37.46666667,84.6,"19",92.743049621582
"1172",122.8,170.3221667,39.4,83.9,"20",100.459533691406
"1173",48.1,84.4775,40.9,89.5,"10",49.6149940490723
"1174",41.1,57.87916667,23.56666667,98.13333333,"13",37.4248123168945
"1175",34.9,49.05116667,18.3,101.2,"15",34.1344604492188
"1176",26.5,58.96583333,61.33333333,79,"0",33.8467330932617
"1177",14.3,36.19483334,61.86666667,77.53333333,"2",20.3804721832275
"1178",18.9,44.73916667,61.23333333,76.3,"7",22.3231296539307
"1179",20.3,45.85966667,57.53333333,78.4,"8",23.8697128295898
"1180",22.3,51.0435,56.83333333,79.66666667,"9",28.8509006500244
"1181",26.4,37.219,41,88.36666667,"11",24.6557331085205
"1182",19,33.8695,43.1,85.8,"12",22.6529483795166
"1183",17.4,27.1272537,44,85,"14",19.1462631225586
"1184",19.1,30.42339655,40.06896552,86.51724138,"15",22.3674182891846
"1185",30.1,54.15933333,51.56666667,81,"19",37.8254127502441
"1186",19.9,47.50633334,60.73333333,76,"22",29.355827331543
"1187",18.4,44.56891667,63.2,75.31666667,"1",24.9722366333008
"1188",15.8,34.94966667,62.5,73.98333334,"5",19.0223960876465
"1189",15.4,40.95846265,62.34712644,73.7816092,"6",21.739725112915
"1190",25.9,48.47072043,62.5844086,74.29408602,"7",24.2680244445801
"1191",12.2,19.81141667,41.06666667,85.51666667,"10",13.8128614425659
"1192",23.3,31.28933333,37.73333334,84,"18",24.4146919250488
"1193",37.9,56.6715,41.88333334,81.96666667,"19",39.7512054443359
"1194",35.1,58.9175,45.86666667,80.25,"20",38.5197677612305
"1195",35.3,67.1161828,46.87204301,81.82956989,"9",38.3052101135254
"1196",24.2,32.943,26.11666667,96.15,"11",23.2585868835449
"1197",21,31.61226724,18.13448276,102.9068966,"13",23.3144245147705
"1198",20.3,33.81775,16.61666667,104.1166667,"14",24.717809677124
"1199",66.8,72.38766667,30.1,87.96666667,"18",47.6021118164062
"1200",31.4,53.65984678,47.13494624,78.15860215,"22",33.5273742675781
"1201",36.6,66.57662069,48.99827586,76.35977012,"8",35.7214088439941
"1202",38.2,60.58925,39.58333333,83.73333334,"9",35.1320343017578
"1203",31.2,44.47345402,22.53448276,99.84482759,"12",29.9112911224365
"1204",27.7,39.6435,17.65,105.25,"14",27.9038982391357
"1205",27.8,36.15858333,17.58333333,104.1666667,"15",27.1178932189941
"1206",39.4,53.85308333,28.63333334,88.8,"18",37.4641647338867
"1207",41.6,63.3995,44.48333334,79,"22",39.0653495788574
"1208",39.4,60.02872223,45.83333333,78.35555556,"23",35.8267707824707
"1209",38.5,81.50777778,52.32222222,76.04444445,"2",45.87939453125
"1210",37.7,71.73855556,55.81111111,74.43333334,"4",39.644905090332
"1211",48.2,93.33727778,58.68888889,73.48888889,"5",51.4557952880859
"1212",66.6,114.1885556,51.52222222,75.85555556,"8",61.8657913208008
"1213",37.7,58.7665,33.05555556,88.74444445,"10",35.8210563659668
"1214",56,94.14922222,52.18888889,77.64444445,"8",50.8035354614258
"1215",39.7,54.58405556,21.92222222,98.41111111,"12",35.4958953857422
"1216",36.2,49.53983333,18.38888889,101.2888889,"13",33.1650543212891
"1217",51.6,81.05483334,39.08888889,76.7,"22",49.0529441833496
"1218",33.7,60.79061111,59.32222222,70.85555556,"5",33.3935012817383
"1219",32.3,51.41716667,43.44444445,81.56666667,"9",29.8141593933105
"1220",35.3,45.91594445,33.17777778,88.23333333,"10",28.7076930999756
"1221",22.9,28.35983333,12.01111111,105.0111111,"15",23.1277809143066
"1222",27,57.51138889,59.96666667,75.93333333,"1",32.3049812316895
"1223",31.2,61.73177778,59.26666667,75.86666667,"3",33.8362350463867
"1224",12.6,13.64738889,41.56666667,87.45555556,"16",13.1150779724121
"1225",17.4,33.2255,55.54444444,79.12222222,"19",26.0129623413086
"1226",21.8,43.40116667,55.95555556,76.98888889,"23",26.0746746063232
"1227",23.1,42.67077778,56.86666667,76.95555556,"0",25.0436191558838
"1228",19.7,36.56644445,60.13333333,76.1,"3",19.8992099761963
"1229",19,33.70688889,59.27777778,74.91111111,"5",18.5284957885742
"1230",19.1,37.46461111,58.38888889,75.04444444,"7",18.4312400817871
"1231",15.6,27.75283333,41.8,83.72222222,"9",16.8817539215088
"1232",17.5,25.60677778,29.74444444,95,"11",18.9888725280762
"1233",20.8,18.84883333,22.66666667,100.8666667,"14",16.0586071014404
"1234",13.1,18.53994445,23.73333334,98.71111111,"15",16.9425659179688
