"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_rf"
"829",29.1,64.50666667,63.4,77.23333333,"2",32.2896762371063
"830",22.4,33.80833333,26.13333333,99.43333333,"11",22.9636181402206
"831",21.2,29.90333334,23.43333333,102.2333333,"12",21.5709598922729
"832",16.7,23.572,22.73333333,100.3666667,"16",19.0499916887283
"833",24.8,49.43966667,49.83333333,79.43333333,"22",27.4071663665771
"834",24.7,48.57633333,51.7,79,"23",27.5085447406769
"835",27.8,51.6185,54.23333333,79,"1",27.7094948291779
"836",26.1,53.18516667,55.63333333,78.46666667,"2",29.229769949913
"837",28,56.03233333,57.3,77.73333333,"3",28.7201950979233
"838",31.1,63.8235,60.1,77,"4",32.6295596313477
"839",22,50.683,48.76666667,85.26666667,"9",27.4322109508514
"840",18.7,29.02716667,43.33333333,88.63333333,"10",17.1740426170826
"841",15.4,23.83966667,40.7,90.4,"11",17.5585272216797
"842",9.2,12.85733333,30.2,98.66666667,"14",13.0040671801567
"843",15.5,15.48116667,30.03333333,97.86666667,"16",15.8920986557007
"844",23.5,42.17233334,50.73333333,84.26666667,"19",28.6392897748947
"845",18.3,30.44533333,56.03333333,82,"20",23.9149649572372
"846",20.2,38.36913793,63.34482759,78.86206897,"0",19.3185784935951
"847",9.5,20.45833334,61.96666667,77.03333333,"3",13.7476121306419
"848",16.4,36.35433333,63.93333333,76,"5",18.3376724338532
"849",18.3,40.66216667,64.73333333,76.03333333,"6",20.8174601125717
"850",20.3,49.77916667,61.8,78,"7",26.0660475969315
"851",18.6,21.31066667,24.53333333,101.5333333,"13",17.9998007798195
"852",14.8,19.02483334,53.93333333,82.96666667,"19",16.8707530069351
"853",9.7,13.0325,57.93333333,80,"21",11.5413207280636
"854",2.7,13.2895,63.33333333,78,"0",10.2733665192127
"855",10.2,20.93383333,62.86666667,77.86666667,"3",14.065584192276
"856",14.2,17.81733334,33.4,96.63333333,"13",14.5630566072464
"857",17.4,15.41344828,47.62068966,88.82758621,"14",13.4935663163662
"858",12.3,24.8255,67.3,76.16666667,"19",17.3052687048912
"859",17.2,39.85166667,66.7,76,"22",20.8587784481049
"860",20.6,47.26433334,66.9,76,"23",23.9174186658859
"861",22.7,46.3895,67.03333333,76.43333333,"0",26.3269126844406
"862",38.1,73.79683333,65.93333333,75.66666667,"5",36.8002557468414
"863",42.9,80.14283333,64.96666667,75.53333333,"6",41.2786009597778
"864",47.1,87.62633333,62.03333333,77.13333333,"7",42.5184299945831
"865",35.8,66.22839902,43.42857143,86.82142857,"11",40.5933039045334
"866",30.5,61.17673563,41.75862069,88.31034483,"12",36.5546850371361
"867",35.4,59.16766667,42.33333333,87.26666667,"15",37.8697537279129
"868",35.4,61.18683334,43.46666667,86.86666667,"16",37.3036505746841
"869",46.2,93.9185914,63.53333333,77,"23",49.5190643787384
"870",50.5,91.81566667,64.46666667,77,"0",47.7049041175842
"871",36.9,77.62883334,64.53333333,75.46666667,"3",37.6007577610016
"872",33.6,74.60133334,65.4,74.23333333,"6",36.1123476552963
"873",22.7,49.83066667,38.6,90.8,"11",27.3843255996704
"874",22.2,36.35566667,32.26666667,96.23333333,"14",21.8964849734306
"875",30.1,40.65616667,43.5,86.26666667,"17",27.0146283388138
"876",30,45.26283333,48.06666667,83.26666667,"18",30.7517540693283
"877",21.7,49.54266667,61,75,"1",24.06116771698
"878",24.6,55.928,41.5,84.16666667,"9",31.8027558851242
"879",14.7,37.602,30.46666667,91.16666667,"10",24.8430916023254
"880",15.8,25.14133334,23.03333333,97.5,"11",19.3171189975739
"881",7.7,14.638,18.06666667,100.8666667,"12",13.0630992388725
"882",15.8,18.03333334,16.9,101.6666667,"15",15.0833554172516
"883",49.7,84.471,47.93333333,80.2,"20",50.0636252307892
"884",44.9,85.80933333,52,78.3,"21",50.0034926319122
"885",57.3,102.0126667,62.1,74,"6",54.0814201068878
"886",46.1,100.7351667,59.43333333,74.93333333,"7",49.0514186382294
"887",47.4,78.38716667,36.73333333,89.93333333,"10",49.1597622203827
"888",42.7,68.60533334,30.7,94.63333333,"11",43.0130939674377
"889",38.7,58.911,25.86666667,98.76666667,"12",37.6218166828155
"890",43.5,71.55116667,50.63333333,79.83333333,"22",38.8228297328949
"891",35.4,74.739,59.53333333,75,"3",36.8354213094711
"892",26.3,46.08783333,37.16666667,87.23333333,"10",27.3820930099487
"893",50.5,89.83716667,51.63333333,79.66666667,"20",52.6737648010254
"894",35.5,77.786,60.36666667,75.53333333,"0",40.8276232433319
"895",35.6,77.17033334,61.9,74.4,"1",38.8654012584686
"896",38.4,79.095,63.9,73.06666667,"2",40.5084890365601
"897",36.4,73.54766667,64.33333333,71.56666667,"4",37.4046546077728
"898",38.2,76.98833333,64.56666667,70.73333333,"5",39.4024283885956
"899",34,74.36116667,64.4,70.1,"6",36.6770536136627
"900",37.6,73.85033334,62.76666667,71.36666667,"7",35.993807888031
"901",26.6,51.29216667,45.56666667,81.63333333,"9",28.4887526369095
"902",22.3,25.28666667,19.93333333,99.23333333,"14",19.366606760025
"903",31.2,55.85133333,53.06666667,79.73333333,"22",33.8427071094513
"904",37.5,64.7895,56.16666667,79,"23",39.2218872261047
"905",23,48.44583333,61.66666667,77,"3",24.1288752555847
"906",37.3,68.79666667,60.73333333,76,"6",35.3964650297165
"907",19.2,32.585,41.33333333,88.36666667,"13",20.5802550816536
"908",28.7,61.02116667,55.7,80.53333333,"20",35.9217382860184
"909",19.7,39.94816667,65.53333333,75.33333333,"1",19.5145339369774
"910",17.5,35.59216667,66.03333333,74.43333333,"6",20.1718212413788
"911",13.9,33.61433333,63.6,76.13333333,"7",19.4309444260597
"912",10.5,21.17383334,57.26666667,80.03333333,"9",15.293746535778
"913",8.5,22.56483334,54.2,82.13333333,"11",18.8782276248932
"914",21.9,29.2955,45.46666667,83.9,"18",21.9067808389664
"915",22.4,28.86266667,51.1,81.66666667,"19",24.1190760016441
"916",10.4,19.74066667,61.9,77,"0",15.3793755149841
"917",17.7,40.13483333,64.4,75,"4",19.8757700276375
"918",13.3,36.62916667,65.5,74.43333333,"6",20.2490368890762
"919",15.6,35.627,57.16666667,79.9,"8",20.7809150910378
"920",8.2,23.994,49.23333333,84.9,"9",16.6868905329704
"921",5.1,20.13566667,42.8,88.56666667,"12",16.4766688585281
"922",7,11.85383334,38.36666667,89,"14",12.8741875338554
"923",13.2,15.66533333,39.46666667,88.16666667,"16",18.3192621660233
"924",20.4,34.122,47.63333333,83.26666667,"18",25.2727991485596
"925",23.2,49.20283334,63.7,77,"0",25.8909083747864
"926",23.5,49.66083334,65.13333333,75.7,"2",25.419041762352
"927",20.6,45.57166667,65,73.83333333,"6",22.0597580003738
"928",14.4,24.4405,65.93333333,77.03333333,"21",17.3886383843422
"929",7.3,13.47083333,70.1,75.6,"0",9.10081969380379
"930",6.3,16.96233334,68.73333333,75.6,"7",11.071619335413
"931",6.5,28.30516667,67.56666667,76.6,"8",14.1273411870003
"932",7.9,14.0945,67.9,77,"9",8.41896146535873
"933",6.2,10.80133333,61.96666667,80.76666667,"14",10.4956413090229
"934",11.6,20.12716667,64.26666667,79.06666667,"16",16.4088896751404
"935",11.2,19.847,65.86666667,77.93333333,"17",17.0953868508339
"936",5.1,10.20733334,68.43333333,76,"20",8.74887732982635
"937",5.7,10.21216667,68.86666667,75.93333333,"21",8.12271286547184
"938",4,4.945166667,70.96666667,74.36666667,"1",4.4192487026751
"939",2.8,3.954166667,72,74,"2",4.86411185860634
"940",3.6,7.674333334,71.2,74,"4",4.03894920680672
"941",7.9,14.686,71.66666667,74,"5",11.5009888780117
"942",4.6,13.5355,62.53333333,77.83333333,"10",9.15783194124699
"943",7.8,18.49233333,57.4,80.7,"12",14.7640670466423
"944",5.2,16.4515,48.63333333,86.16666667,"13",17.1027900028229
"945",10.6,16.4685,52.36666667,82.8,"15",17.204931499958
"946",8.1,12.72083334,52.16666667,82.86666667,"16",13.061439204216
"947",16.4,26.50483334,56.33333333,79.5,"18",22.1999648213387
"948",6.9,16.95133333,62.76666667,74.03333333,"21",14.7866674089432
"949",14.8,28.99966667,65.56666667,74.26666667,"0",16.2164755547047
"950",17.1,32.68583334,66.43333333,74.03333333,"1",18.3942712044716
"951",15.4,35.27433334,64.06666667,74.23333333,"4",16.1988079595566
"952",16.9,38.55035058,64.06666667,74,"5",19.145354282856
"953",20.3,50.59083334,63.93333333,75.9,"8",23.1946052074432
"954",18.1,40.23183334,56.76666667,78.6,"9",20.9137353348732
"955",10.8,36.39683333,48.13333333,83.23333333,"10",20.7641079068184
"956",22.7,42.36116667,50.66666667,81,"13",21.9185400056839
"957",29.3,54.8145,58.46666667,76.76666667,"21",28.9812937164307
"958",31.7,60.87416667,67,72.6,"5",29.1384292602539
"959",30.5,72.93616667,65.1,73.13333333,"7",35.5721119976044
"960",23.3,52.17683334,52.93333333,78.5,"9",28.5532114553452
"961",32.3,42.503,33.36666667,93.43333333,"13",23.4048683404922
"962",38,50.605,43.86666667,83.33333333,"17",32.635062789917
"963",42.7,79.24316667,65.23333333,72,"0",42.8673132181168
"964",43.8,80.70666667,63.96666667,71.4,"3",40.2824480724335
"965",44.9,83.039,63.96666667,71.63333333,"4",42.3733771705627
"966",48.1,91.332,64.8,71,"6",46.0702718925476
"967",47.8,64.708,32.96666667,88.43333333,"16",41.0202639579773
"968",58.3,75.029,39.16666667,83.86666667,"17",44.4988646697998
"969",56.8,108.2388333,61.23333333,73,"1",53.057710018158
"970",51.5,101.6083333,64.23333333,73,"5",55.4225423622131
"971",53.6,87.28116667,48.9,79.76666667,"9",47.7116301059723
"972",43.6,60.38566667,35.63333333,87.23333333,"16",37.7325077295303
"973",50,71.4905,47.13333333,79.03333333,"18",43.587976360321
"974",53.4,105.8795,61.96666667,69.46666667,"6",54.1840209102631
"975",57.8,127.372,60.9,71.03333333,"7",61.5336421108246
"976",18,38.3055,40.76666667,88.13333333,"11",22.1243529319763
"977",18.6,26.3035,40.8,88.33333333,"12",17.7957696557045
"978",12.8,21.19666667,49.43333333,83.03333333,"14",20.7079355144501
"979",16.4,27.758,59.36666667,77.96666667,"17",21.5350115728378
"980",20.7,45.58833334,61.1,77.2,"18",28.128907251358
"981",18.1,38.53766667,65.2,75.86666667,"19",22.2083408904076
"982",11.8,29.76916667,65.86666667,74.96666667,"22",20.9137024235725
"983",20.3,44.80016667,67.13333333,73,"3",21.346076426506
"984",15.1,47.35133334,67.23333333,72.6,"4",23.483122792244
"985",19.1,49.89080665,67.68965517,71.86206897,"6",23.1202615261078
"986",22.9,52.81881774,55.55172414,79.31034483,"9",28.5714489364624
"987",15,36.82933334,48.23333333,82.83333333,"11",21.0691925239563
"988",25.1,32.508,48.66666667,82.26666667,"12",20.7358752703667
"989",32.7,67.25516667,62.5,74.2,"21",37.7878578662872
"990",31,72.48116667,64.26666667,73.16666667,"22",39.9417661237717
"991",18.6,47.47133334,66.96666667,71,"1",23.9902334785461
"992",12.9,37.7135,67.5,70.06666667,"4",19.1901000809669
"993",14,38.989,69.03333333,69.4,"5",20.1544959044456
"994",15.7,46.60733334,66.23333333,70.93333333,"7",25.1822225475311
"995",12.3,18.51983333,30.8,91.43333333,"11",13.5115128421783
"996",9.2,11.6485,23.13333333,97.3,"14",12.33014108181
"997",26.9,32.151,40,82.36666667,"18",24.2083167123795
"998",28.3,38.93266667,49.2,79.23333333,"19",26.9305358695984
"999",16,32.64633333,57.16666667,75.63333333,"21",20.1419675588608
"1000",13.1,27.05933334,62.93333333,73,"0",16.4752457070351
"1001",12.6,24.441,62.23333333,72.8,"2",14.5889842152596
"1002",17,36.47233333,63.33333333,71,"5",17.8273681759834
"1003",17.3,24.773,48.43333333,79.86666667,"9",16.2199078655243
"1004",39.1,35.45666667,47.66666667,79.76666667,"19",27.750801949501
"1005",18.1,38.237,56.76666667,76.13333333,"22",19.9867425727844
"1006",18.9,39.47,63.7,73.06666667,"1",19.3596939587593
"1007",22.4,76.65333334,60.53333333,71.76666667,"7",36.6556121253967
"1008",23.8,49.6195,41.9,81.73333333,"9",27.0991175127029
"1009",17.4,19.312,27.93333333,90.66666667,"16",17.636069662571
"1010",37.3,56.85633333,38.9,81.83333333,"19",37.0724372959137
"1011",30.3,53.56583334,47.33333333,78.4,"21",32.3820126581192
"1012",17.7,40.848,59.43333333,73.66666667,"1",20.3664032149315
"1013",33.1,67.1285,62.2,71,"6",33.2053882789612
"1014",51.8,96.69033333,54.46666667,75.3,"8",47.3260169410706
"1015",16.4,24.3535,20.6,101,"14",19.4248699784279
"1016",26.2,29.54883333,25.16666667,95.86666667,"16",21.9306084084511
"1017",29.8,36.65833334,32.3,89.1,"17",26.317140789032
"1018",34.3,40.659,38.7,84.26666667,"18",27.3358655166626
"1019",25.8,49.288,53.56666667,76.63333333,"21",28.6921872615814
"1020",22.6,52.29866667,60.36666667,73,"1",25.7883420753479
"1021",30.3,65.06083333,60.9,72.63333333,"2",32.6076206970215
"1022",36,70.514,63.4,71.16666667,"4",35.1308937072754
"1023",44.7,88.35216667,62.03333333,72.4,"7",45.5521015644074
"1024",29.1,38.27833334,26,97.03333333,"12",26.4109679317474
"1025",25.6,31.33716667,24.5,96.7,"14",20.4495268177986
"1026",19.4,26.93183334,30.53333333,91.73333333,"16",20.2606321978569
"1027",22.6,25.52833334,35.56666667,88.06666667,"17",21.607439289093
"1028",22.2,35.07916667,50.96666667,80.9,"19",28.0769287800789
"1029",22.3,48.55833333,63.5,76.03333333,"1",24.7935765075684
"1030",17.9,38.421,60.93333333,76.96666667,"3",18.7990059328079
"1031",11.7,24.83266667,61.16666667,76.93333333,"18",18.5231521272659
"1032",8.6,15.17716667,68.9,74,"21",12.0166696119308
"1033",4.4,15.38033334,68.8,73.7,"22",11.2621266520023
"1034",21.5,42.1965,60.7,72.8,"1",20.6185510516167
"1035",24.8,48.0415,59.93333333,72.23333333,"4",22.790965294838
"1036",27.6,52.12433334,49.36666667,79.7,"9",28.8563904857636
"1037",20.5,36.50133333,26.83333333,95.2,"13",23.7228815078735
"1038",18.1,32.722,29.86666667,92,"15",24.0756048297882
"1039",26.3,41.19666667,42.1,81.76666667,"18",28.1829363870621
"1040",25.2,45.15783333,46.53333333,80.06666667,"19",29.4874757671356
"1041",22.6,48.0895,60.56666667,75,"23",22.8541366004944
"1042",17.4,41.66683333,62.96666667,71.56666667,"6",19.1168365097046
"1043",14.5,37.491,55.4,76.3,"8",19.1017707085609
"1044",12,23.3142742,27.93548387,96.06451613,"13",18.1580913925171
"1045",7.3,24.64966667,32.53333333,92.6,"15",19.3023668646812
"1046",14.5,25.9735,40.4,85.96666667,"17",21.6972768688202
"1047",12.5,23.14733333,55.23333333,79.23333333,"19",20.2478211140633
"1048",8,15.79783333,61.66666667,75.66666667,"22",12.552956789732
"1049",16,31.923,45.06666667,83.5,"11",19.6639073014259
"1050",24.9,35.08733334,29.66666667,93.43333333,"15",24.6261463403702
"1051",38.3,60.277,48.46666667,79.06666667,"19",36.8148387622833
"1052",44.6,75.26533334,57.93333333,75.9,"21",43.84908826828
"1053",40.2,67.04683334,55.56666667,74.83333333,"0",33.9120233297348
"1054",49.4,99.48316669,64,70.86666667,"7",48.2242004776001
"1055",41.6,76.37383334,52.06666667,78.73333333,"9",39.1057826900482
"1056",29.9,56.353,49,81.03333333,"10",30.5814872550964
"1057",20.8,29.19383334,33.96666667,88.53333333,"16",21.5609185886383
"1058",34.9,51.87866667,50.06666667,79.63333333,"19",32.7699249792099
"1059",30.3,56.54833333,57,77.4,"21",30.2656701612473
"1060",27.2,60.571,63,75.03333333,"0",29.3144815683365
"1061",25.4,59.05666667,62.73333333,72.5,"5",27.9965111446381
"1062",32,55.83,58.16666667,75.5,"8",26.9870460748672
"1063",21.2,30.424,33.8,88.5,"15",22.022465903759
"1064",43.1,80.16533334,53.83333333,76.66666667,"20",47.3711481571197
"1065",38.8,72.22583333,64.53333333,70.83333333,"2",35.9789241409302
"1066",40.4,74.5125,67.6,69.86666667,"3",36.1262613630295
"1067",39.8,88.3545,64.86666667,70.16666667,"7",45.5564119911194
"1068",40.7,66.37,47.73333333,80.23333333,"9",35.2434046173096
"1069",32.9,41.45033334,26.3,95.46666667,"13",29.5094896173477
"1070",54.2,72.5908046,49.62068966,78.5862069,"19",42.7426671028137
"1071",36.1,68.13166667,59.4,74.23333333,"23",36.7654249715805
"1072",46.6,81.43333333,65.5,73,"2",43.0157870435715
"1073",50.8,81.30733334,65.5,72.03333333,"4",42.541281452179
"1074",52.4,87.92366667,60.6,73.6,"8",43.6651224708557
"1075",31.6,46.95916667,24.03333333,100.4666667,"13",32.3861194562912
"1076",35.8,44.39816667,23.63333333,100.1666667,"14",30.2202406406403
"1077",31.4,44.3275,26.36666667,95.9,"16",30.273918671608
"1078",46.4,68.13883334,42.23333333,83.5,"18",44.9934038925171
"1079",46.9,70.67183334,47.7,80.8,"19",41.4200170230866
"1080",45.1,73.54716667,54.96666667,76.7,"21",45.2114412117004
"1081",37.4,63.70483334,37.1,87.16666667,"10",37.927734541893
"1082",33.7,49.01583334,21.73333333,100.7,"14",36.3402680015564
"1083",43.8,64.61516667,44.4,81.36666667,"19",40.8802477216721
"1084",44.7,80.48483334,56.86666667,74.8,"23",42.7098118972778
"1085",37.4,72.9015,60.93333333,72.66666667,"6",36.6291507720947
"1086",36.4,73.7055,55.86666667,75,"8",37.3947027492523
"1087",44.8,75.263,52.66666667,76.66666667,"9",39.0047345924377
"1088",35.5,44.1465,21.56666667,100.2333333,"15",33.3132607460022
"1089",45.6,62.94183334,34.93333333,83.83333333,"18",41.1420024490356
"1090",38.3,76.47833333,56.13333333,75.66666667,"21",44.8842610931396
"1091",33.5,67.38416667,61.36666667,73,"1",35.0123280668259
"1092",38.2,76.61383334,62.06666667,73.66666667,"6",37.711562871933
"1093",40.1,81.24483334,61.2,74.1,"7",38.8813575553894
"1094",38.6,76.46683333,55.4,77.23333333,"8",37.654712600708
"1095",14.8,21.29483333,34.26666667,92.9,"13",16.3997472524643
"1096",22.1,18.76433334,31.2,94.36666667,"16",16.9635052609444
"1097",24.5,32.35816667,40.76666667,87.5,"17",25.5287789201736
"1098",29,44.58816667,47.26666667,83.73333333,"18",29.173119354248
"1099",32.3,66.14816667,62.06666667,77.3,"0",33.5925871181488
"1100",25.6,44.3215,61.36666667,77,"2",22.4689285945892
"1101",21.1,43.378,62.43333333,75.93333333,"5",22.8029662799835
"1102",28.6,47.28454598,52.82758621,80.68965517,"10",25.3597763299942
"1103",27.1,53.22933334,50.53333333,82.23333333,"11",28.5146070384979
"1104",30.2,44.99716667,40.23333333,88.8,"16",28.6369290447235
"1105",31.9,44.77816667,45.3,84.33333333,"17",29.2942785930634
"1106",39.9,72.3625,64,74.73333333,"1",36.4412383651733
"1107",33.7,61.49666667,63.16666667,74.8,"4",31.6954557323456
"1108",32.5,61.20883334,50.93333333,80.56666667,"10",32.4783599853516
"1109",39.4,62.2065,32.3,95.2,"12",38.9629007291794
"1110",31.3,44.03166667,23.06666667,101.9,"15",33.2657862472534
"1111",41.3,70.3775,56.76666667,77.36666667,"22",37.6770097446442
"1112",31.4,69.63716667,64.7,72.96666667,"5",34.1820396614075
"1113",49.1,95.2455,50.23333333,82.1,"9",53.9499565887451
"1114",25.5,34.39016667,24.16666667,99.33333333,"16",25.5697655439377
"1115",34.8,46.41716667,35.33333333,88.33333333,"18",31.564162068367
"1116",35.4,65.61666667,51.8,79.53333333,"21",40.0535629940033
"1117",33.1,66.05133334,54.93333333,77.26666667,"22",38.4274368238449
"1118",34.9,68.53275862,57.82758621,75,"0",34.939637131691
"1119",36.1,69.00683333,61.4,73.33333333,"2",34.655226817131
"1120",28.7,54.75783334,63.26666667,71.9,"5",25.2753528928757
"1121",21.4,33.77483333,24.1,97.53333333,"12",24.2706289815903
"1122",43,70.271,44.53333333,81.9,"18",43.9148920154572
"1123",37.4,81.4465,64.03333333,72.16666667,"1",42.4425295639038
"1124",34.7,63.927,64.96666667,71.83333333,"2",31.7529350996017
"1125",31.2,61.4375,65.46666667,70.26666667,"4",30.9318637514114
"1126",27.2,39.85216667,22.7,97.6,"14",26.2467634773254
"1127",25.3,41.99533334,23.26666667,95.46666667,"16",30.1084733867645
"1128",40.6,72.30966667,60.56666667,71.93333333,"7",35.301850976944
"1129",32.9,61.77683334,47.1,80.16666667,"9",33.5669369029999
"1130",30.6,50.80933334,33.86666667,90.1,"11",31.5387385177612
"1131",30.4,51.71733334,29.06666667,94.3,"12",32.5003539514542
"1132",33.7,42.10983334,30.36666667,88.13333333,"17",29.2092603254318
"1133",37.3,52.56983334,41.93333333,81.3,"19",33.9069512557983
"1134",38.5,52.8395,45.96666667,79.63333333,"20",33.2529975557327
"1135",42.3,69.19033334,61.63333333,73.96666667,"1",34.6031213378906
"1136",38.8,72.80233334,62.43333333,72.83333333,"3",36.5595997524261
"1137",49.9,83.68166667,64.26666667,71.63333333,"6",42.2630582904816
"1138",37.8,55.38566667,33.03333333,91.63333333,"11",33.6402192258835
"1139",35.8,45.92733334,24.33333333,98.66666667,"13",31.4987302303314
"1140",26.9,51.40233334,27.56666667,94.63333333,"15",34.5988244390488
"1141",39.6,54.202,33.06666667,89.06666667,"17",34.1788981151581
"1142",40.5,82.94766667,63.16666667,74.6,"1",42.6849149513245
"1143",38,73.39533333,63.16666667,74.4,"2",36.4444700145721
"1144",20,26.68283333,40.3,86.96666667,"15",19.4684164047241
"1145",17.1,28.60516667,42.26666667,86.16666667,"16",21.8541852927208
"1146",18.5,30.41716667,42.96666667,85.2,"17",22.2903864169121
"1147",25,40.79,53.63333333,79.7,"18",26.9582981586456
"1148",13.7,37.33666667,62.23333333,75.33333333,"21",20.6648744511604
"1149",22.2,35.61133333,64.73333333,74.4,"22",19.9522587823868
"1150",9.2,21.8505,66.46666667,73.8,"23",15.485980451107
"1151",9.3,13.14266667,67.23333333,73.26666667,"1",11.2078404998779
"1152",30.2,49.2075,57.93333333,76.63333333,"8",23.5225779104233
"1153",27.7,44.7495,52.46666667,80.36666667,"10",24.57813621521
"1154",18.1,39.094,46.76666667,83.76666667,"11",22.1222209072113
"1155",30.4,49.5495,52.3,78.9,"21",29.2833633565903
"1156",18.1,42.341,66.13333333,75.83333333,"1",22.1905059599876
"1157",19.1,47.64816667,67.03333333,74.36666667,"5",24.520090546608
"1158",24.4,55.2625,66.1,74.36666667,"6",27.8802910900116
"1159",22.3,49.19,57.66666667,78.2,"8",24.3321130180359
"1160",28.4,46.01983333,47.43333333,84.1,"9",25.6489711380005
"1161",26.5,48.89333334,39.33333333,89.26666667,"10",26.3326833343506
"1162",31.6,51.7585,31.76666667,94.23333333,"11",32.1257762432098
"1163",31,41.57816667,25.33333333,99.83333333,"12",29.3278862428665
"1164",33.9,39.60433334,28.53333333,93.76666667,"17",29.1949018335342
"1165",37.6,61.16516667,40.7,85.5,"19",39.6165697574615
"1166",57,73.16716667,47,82.8,"21",46.1341768741608
"1167",53.3,88.32,50.76666667,81.13333333,"22",52.3121960544586
"1168",69.4,163.4503334,66.03333333,74.96666667,"6",80.4344519519806
"1169",39.4,43.86783334,24.8,92.5,"17",31.5429443883896
"1170",69.2,77.1725,32,87.53333333,"18",54.78461353302
"1171",86.7,152.1096667,37.46666667,84.6,"19",120.206780767441
"1172",122.8,170.3221667,39.4,83.9,"20",168.10772313118
"1173",48.1,84.4775,40.9,89.5,"10",49.6423550415039
"1174",41.1,57.87916667,23.56666667,98.13333333,"13",39.0874858760834
"1175",34.9,49.05116667,18.3,101.2,"15",33.6801430559158
"1176",26.5,58.96583333,61.33333333,79,"0",29.3755534315109
"1177",14.3,36.19483334,61.86666667,77.53333333,"2",17.6715530753136
"1178",18.9,44.73916667,61.23333333,76.3,"7",23.8825629425049
"1179",20.3,45.85966667,57.53333333,78.4,"8",23.6329873418808
"1180",22.3,51.0435,56.83333333,79.66666667,"9",27.2993575286865
"1181",26.4,37.219,41,88.36666667,"11",21.5184706807137
"1182",19,33.8695,43.1,85.8,"12",20.8621953821182
"1183",17.4,27.1272537,44,85,"14",19.5334542036057
"1184",19.1,30.42339655,40.06896552,86.51724138,"15",21.6839330291748
"1185",30.1,54.15933333,51.56666667,81,"19",33.3513129281998
"1186",19.9,47.50633334,60.73333333,76,"22",24.2730532121658
"1187",18.4,44.56891667,63.2,75.31666667,"1",23.922936964035
"1188",15.8,34.94966667,62.5,73.98333334,"5",17.838234500885
"1189",15.4,40.95846265,62.34712644,73.7816092,"6",19.6130567502975
"1190",25.9,48.47072043,62.5844086,74.29408602,"7",23.5838534498215
"1191",12.2,19.81141667,41.06666667,85.51666667,"10",13.7673138093948
"1192",23.3,31.28933333,37.73333334,84,"18",23.5968929600716
"1193",37.9,56.6715,41.88333334,81.96666667,"19",36.8249307966232
"1194",35.1,58.9175,45.86666667,80.25,"20",35.8931416273117
"1195",35.3,67.1161828,46.87204301,81.82956989,"9",35.5576531267166
"1196",24.2,32.943,26.11666667,96.15,"11",22.0687801671028
"1197",21,31.61226724,18.13448276,102.9068966,"13",22.3485373353958
"1198",20.3,33.81775,16.61666667,104.1166667,"14",24.1243816995621
"1199",66.8,72.38766667,30.1,87.96666667,"18",49.824118642807
"1200",31.4,53.65984678,47.13494624,78.15860215,"22",31.6980698776245
"1201",36.6,66.57662069,48.99827586,76.35977012,"8",34.2732585763931
"1202",38.2,60.58925,39.58333333,83.73333334,"9",33.9881851530075
"1203",31.2,44.47345402,22.53448276,99.84482759,"12",29.7563804864883
"1204",27.7,39.6435,17.65,105.25,"14",26.4953756141663
"1205",27.8,36.15858333,17.58333333,104.1666667,"15",25.8053695583344
"1206",39.4,53.85308333,28.63333334,88.8,"18",33.8685245418549
"1207",41.6,63.3995,44.48333334,79,"22",34.9748557281494
"1208",39.4,60.02872223,45.83333333,78.35555556,"23",34.4388110303879
"1209",38.5,81.50777778,52.32222222,76.04444445,"2",41.6078177642822
"1210",37.7,71.73855556,55.81111111,74.43333334,"4",34.7867678260803
"1211",48.2,93.33727778,58.68888889,73.48888889,"5",47.6961766910553
"1212",66.6,114.1885556,51.52222222,75.85555556,"8",63.2196287441254
"1213",37.7,58.7665,33.05555556,88.74444445,"10",34.7856229400635
"1214",56,94.14922222,52.18888889,77.64444445,"8",47.890922832489
"1215",39.7,54.58405556,21.92222222,98.41111111,"12",36.7491086339951
"1216",36.2,49.53983333,18.38888889,101.2888889,"13",36.5747014379501
"1217",51.6,81.05483334,39.08888889,76.7,"22",51.7889240169525
"1218",33.7,60.79061111,59.32222222,70.85555556,"5",28.8324833440781
"1219",32.3,51.41716667,43.44444445,81.56666667,"9",28.711421084404
"1220",35.3,45.91594445,33.17777778,88.23333333,"10",28.9386452198029
"1221",22.9,28.35983333,12.01111111,105.0111111,"15",22.1039882946014
"1222",27,57.51138889,59.96666667,75.93333333,"1",27.695220451355
"1223",31.2,61.73177778,59.26666667,75.86666667,"3",30.9704264354706
"1224",12.6,13.64738889,41.56666667,87.45555556,"16",14.7157042002678
"1225",17.4,33.2255,55.54444444,79.12222222,"19",24.3172163295746
"1226",21.8,43.40116667,55.95555556,76.98888889,"23",23.6976549434662
"1227",23.1,42.67077778,56.86666667,76.95555556,"0",23.8888392353058
"1228",19.7,36.56644445,60.13333333,76.1,"3",17.8482190012932
"1229",19,33.70688889,59.27777778,74.91111111,"5",17.6560652852058
"1230",19.1,37.46461111,58.38888889,75.04444444,"7",19.2467956805229
"1231",15.6,27.75283333,41.8,83.72222222,"9",14.1892956161499
"1232",17.5,25.60677778,29.74444444,95,"11",18.6411982774734
"1233",20.8,18.84883333,22.66666667,100.8666667,"14",13.9280379748344
"1234",13.1,18.53994445,23.73333334,98.71111111,"15",14.5010718297958
"1235",26.3,40.05605556,37.72222222,85.25555556,"19",28.6932002639771
