"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_rf"
"830",22.4,31.9115,26.13333333,99.43333333,"11",22.939040157795
"831",21.2,29.25966667,23.43333333,102.2333333,"12",21.5750750875473
"832",16.7,23.56416667,22.73333333,100.3666667,"16",18.9227278614044
"833",24.8,40.82383334,49.83333333,79.43333333,"22",30.8298832321167
"834",24.7,40.41766667,51.7,79,"23",27.4192787647247
"835",27.8,41.86883334,54.23333333,79,"1",27.6663308048248
"836",26.1,42.62033334,55.63333333,78.46666667,"2",29.5424280738831
"837",28,43.82833333,57.3,77.73333333,"3",29.0337968301773
"838",31.1,46.9845,60.1,77,"4",32.7774924707413
"839",22,41.32266667,48.76666667,85.26666667,"9",28.2459244203568
"840",18.7,28.39333334,43.33333333,88.63333333,"10",19.1565160918236
"841",15.4,23.81983334,40.7,90.4,"11",17.7485979509354
"842",9.2,12.85733333,30.2,98.66666667,"14",12.8710431349277
"843",15.5,15.48116667,30.03333333,97.86666667,"16",16.2293541622162
"844",23.5,36.39566667,50.73333333,84.26666667,"19",28.8955054855347
"845",18.3,29.4525,56.03333333,82,"20",23.9424094152451
"846",20.2,34.70862069,63.34482759,78.86206897,"0",19.179945795536
"847",9.5,20.45833334,61.96666667,77.03333333,"3",13.6302814209461
"848",16.4,32.324,63.93333333,76,"5",17.0546425652504
"849",18.3,35.99083333,64.73333333,76.03333333,"6",20.6097414588928
"850",20.3,40.986,61.8,78,"7",26.8737165689468
"851",18.6,21.0285,24.53333333,101.5333333,"13",18.0506531238556
"852",14.8,18.7495,53.93333333,82.96666667,"19",17.0815339064598
"853",9.7,13.0325,57.93333333,80,"21",11.5570058238506
"854",2.7,13.2895,63.33333333,78,"0",10.4010017478466
"855",10.2,20.8905,62.86666667,77.86666667,"3",14.3223565244675
"856",14.2,17.71583334,33.4,96.63333333,"13",14.3949202203751
"857",17.4,15.27103449,47.62068966,88.82758621,"14",13.8054570305347
"858",12.3,24.783,67.3,76.16666667,"19",17.7447239685059
"859",17.2,35.59683333,66.7,76,"22",20.6590388464928
"860",20.6,39.743,66.9,76,"23",24.3717552423477
"861",22.7,39.29016667,67.03333333,76.43333333,"0",27.3418736505508
"862",38.1,50.793,65.93333333,75.66666667,"5",36.2781792545319
"863",42.9,53.57783334,64.96666667,75.53333333,"6",39.3582232141495
"864",47.1,57.746,62.03333333,77.13333333,"7",44.1446796607971
"865",35.8,47.94942118,43.42857143,86.82142857,"11",40.2412926626205
"866",30.5,45.90286207,41.75862069,88.31034483,"12",36.103451924324
"867",35.4,45.14433334,42.33333333,87.26666667,"15",37.5605686664581
"868",35.4,45.959,43.46666667,86.86666667,"16",36.1807185125351
"869",46.2,61.87448387,63.53333333,77,"23",50.0698483753204
"870",50.5,60.471,64.46666667,77,"0",48.782856388092
"871",36.9,52.28233334,64.53333333,75.46666667,"3",36.7292052745819
"872",33.6,51.11116667,65.4,74.23333333,"6",35.7740809392929
"873",22.7,40.96216667,38.6,90.8,"11",27.76060359478
"874",22.2,33.48466667,32.26666667,96.23333333,"14",21.9559091854095
"875",30.1,36.0325,43.5,86.26666667,"17",26.7861524200439
"876",30,38.58966667,48.06666667,83.26666667,"18",30.226366944313
"877",21.7,40.88116667,61,75,"1",24.5946537494659
"878",24.6,43.70633333,41.5,84.16666667,"9",31.99125436306
"879",14.7,34.045,30.46666667,91.16666667,"10",23.998952498436
"880",15.8,24.88566667,23.03333333,97.5,"11",19.448037340641
"881",7.7,14.638,18.06666667,100.8666667,"12",13.2245907640457
"882",15.8,18.00466667,16.9,101.6666667,"15",14.8552369761467
"883",49.7,56.073,47.93333333,80.2,"20",50.9947524356842
"884",44.9,56.6405,52,78.3,"21",50.6426803779602
"885",57.3,67.257,62.1,74,"6",54.0688086032867
"886",46.1,66.40116667,59.43333333,74.93333333,"7",49.1750056266785
"887",47.4,52.62233334,36.73333333,89.93333333,"10",48.0288768482208
"888",42.7,48.88816667,30.7,94.63333333,"11",43.4112986373901
"889",38.7,44.86783334,25.86666667,98.76666667,"12",38.1509768009186
"890",43.5,49.95183334,50.63333333,79.83333333,"22",38.9314608383179
"891",35.4,51.14316667,59.53333333,75,"3",36.3553122234344
"892",26.3,38.9115,37.16666667,87.23333333,"10",28.0763481521606
"893",50.5,59.574,51.63333333,79.66666667,"20",52.4769343948364
"894",35.5,52.44133334,60.36666667,75.53333333,"0",40.6905720806122
"895",35.6,52.1005,61.9,74.4,"1",38.0156918144226
"896",38.4,52.93383334,63.9,73.06666667,"2",39.2526865386963
"897",36.4,50.71633334,64.33333333,71.56666667,"4",37.0653021430969
"898",38.2,52.11566667,64.56666667,70.73333333,"5",38.5683301591873
"899",34,51.00766667,64.4,70.1,"6",36.7693554639816
"900",37.6,50.83433333,62.76666667,71.36666667,"7",35.8914864397049
"901",26.6,41.56416667,45.56666667,81.63333333,"9",28.7245213937759
"902",22.3,25.21783334,19.93333333,99.23333333,"14",19.2663388705254
"903",31.2,43.76483334,53.06666667,79.73333333,"22",34.1882132148743
"904",37.5,47.3355,56.16666667,79,"23",38.5727799415588
"905",23,40.2895,61.66666667,77,"3",23.422051858902
"906",37.3,48.92466667,60.73333333,76,"6",34.7956392288208
"907",19.2,30.87283334,41.33333333,88.36666667,"13",20.758683412075
"908",28.7,46.11816667,55.7,80.53333333,"20",35.6063022899628
"909",19.7,35.66966667,65.53333333,75.33333333,"1",19.4420842170715
"910",17.5,33.06083334,66.03333333,74.43333333,"6",20.2740888690949
"911",13.9,31.84316667,63.6,76.13333333,"7",19.573876273632
"912",10.5,21.16366667,57.26666667,80.03333333,"9",15.4625887346268
"913",8.5,22.55916667,54.2,82.13333333,"11",19.3635374712944
"914",21.9,28.5605,45.46666667,83.9,"18",23.0557004737854
"915",22.4,28.23933334,51.1,81.66666667,"19",25.4781526088715
"916",10.4,19.74066667,61.9,77,"0",15.4892651987076
"917",17.7,35.3745,64.4,75,"4",20.0006921482086
"918",13.3,33.53183334,65.5,74.43333333,"6",20.2188171505928
"919",15.6,32.9615,57.16666667,79.9,"8",19.8618003797531
"920",8.2,23.85466667,49.23333333,84.9,"9",17.0348817014694
"921",5.1,19.85016667,42.8,88.56666667,"12",16.1772425031662
"922",7,11.85383334,38.36666667,89,"14",12.9719456028938
"923",13.2,15.47016667,39.46666667,88.16666667,"16",16.9156448101997
"924",20.4,30.90283334,47.63333333,83.26666667,"18",24.1835401296616
"925",23.2,40.7025,63.7,77,"0",26.259514040947
"926",23.5,40.94566667,65.13333333,75.7,"2",25.8751211547852
"927",20.6,38.809,65,73.83333333,"6",22.2917105054855
"928",14.4,23.80383334,65.93333333,77.03333333,"21",17.5798349833488
"929",7.3,13.47083333,70.1,75.6,"0",9.2143921816349
"930",6.3,16.96233334,68.73333333,75.6,"7",11.1195273530483
"931",6.5,23.51066667,67.56666667,76.6,"8",14.9640666484833
"932",7.9,14.02616667,67.9,77,"9",8.46394724726677
"933",6.2,10.80133333,61.96666667,80.76666667,"14",10.4439723592997
"934",11.6,20.09433333,64.26666667,79.06666667,"16",15.756602973938
"935",11.2,19.7885,65.86666667,77.93333333,"17",16.777682363987
"936",5.1,10.20733334,68.43333333,76,"20",8.69459121108055
"937",5.7,10.21216667,68.86666667,75.93333333,"21",8.32261181235313
"938",4,4.945166667,70.96666667,74.36666667,"1",4.36687618285418
"939",2.8,3.954166667,72,74,"2",4.79337295889854
"940",3.6,7.674333334,71.2,74,"4",4.16125909063965
"941",7.9,14.686,71.66666667,74,"5",11.5300956869125
"942",4.6,13.5355,62.53333333,77.83333333,"10",9.17985229253769
"943",7.8,18.37116667,57.4,80.7,"12",15.00392172575
"944",5.2,16.446,48.63333333,86.16666667,"13",16.9418781280518
"945",10.6,16.4685,52.36666667,82.8,"15",17.0930548834801
"946",8.1,12.72083334,52.16666667,82.86666667,"16",13.098878608942
"947",16.4,26.26916667,56.33333333,79.5,"18",22.7210645246506
"948",6.9,16.95133333,62.76666667,74.03333333,"21",14.6267761683464
"949",14.8,28.64133334,65.56666667,74.26666667,"0",17.0438745832443
"950",17.1,31.24633334,66.43333333,74.03333333,"1",18.008684835434
"951",15.4,32.88366667,64.06666667,74.23333333,"4",15.9208346581459
"952",16.9,34.82685058,64.06666667,74,"5",19.3946304988861
"953",20.3,41.39583333,63.93333333,75.9,"8",24.8598442983627
"954",18.1,35.71716667,56.76666667,78.6,"9",20.7297614598274
"955",10.8,33.5035,48.13333333,83.23333333,"10",21.0311165261269
"956",22.7,37.0155,50.66666667,81,"13",22.5423564910889
"957",29.3,43.3235,58.46666667,76.76666667,"21",29.1749179458618
"958",31.7,45.82366667,67,72.6,"5",29.7746777486801
"959",30.5,50.55833334,65.1,73.13333333,"7",35.5479212808609
"960",23.3,42.091,52.93333333,78.5,"9",28.5934053564072
"961",32.3,36.85116667,33.36666667,93.43333333,"13",26.1541739225388
"962",38,41.33516667,43.86666667,83.33333333,"17",32.0458683824539
"963",42.7,53.01933334,65.23333333,72,"0",40.6117382383347
"964",43.8,53.78333334,63.96666667,71.4,"3",41.7547824668884
"965",44.9,55.022,63.96666667,71.63333333,"4",42.8666876125336
"966",48.1,60.1605,64.8,71,"6",46.5401953411102
"967",47.8,47.353,32.96666667,88.43333333,"16",40.4226369762421
"968",58.3,51.33933334,39.16666667,83.86666667,"17",43.9014611434937
"969",56.8,71.42066667,61.23333333,73,"1",53.5030397510529
"970",51.5,66.98833334,64.23333333,73,"5",55.2895647621155
"971",53.6,57.553,48.9,79.76666667,"9",46.5392991447449
"972",43.6,45.66483334,35.63333333,87.23333333,"16",35.6021226119995
"973",50,49.96016667,47.13333333,79.03333333,"18",42.6809100723267
"974",53.4,69.84383333,61.96666667,69.46666667,"6",54.0014639949799
"975",57.8,84.16116667,60.9,71.03333333,"7",61.3440038108826
"976",18,34.558,40.76666667,88.13333333,"11",21.9915588665009
"977",18.6,25.91183334,40.8,88.33333333,"12",17.9548350095749
"978",12.8,21.17783334,49.43333333,83.03333333,"14",20.9925026226044
"979",16.4,24.855,59.36666667,77.96666667,"17",19.4071937048435
"980",20.7,38.30766667,61.1,77.2,"18",27.3960625839233
"981",18.1,33.79766667,65.2,75.86666667,"19",21.9115252184868
"982",11.8,29.119,65.86666667,74.96666667,"22",20.2142340326309
"983",20.3,38.38283334,67.13333333,73,"3",21.4863146948814
"984",15.1,39.57983334,67.23333333,72.6,"4",23.1811916470528
"985",19.1,40.97517857,67.68965517,71.86206897,"6",25.1566784715652
"986",22.9,42.26594828,55.55172414,79.31034483,"9",28.6565265417099
"987",15,33.79233334,48.23333333,82.83333333,"11",21.2873995089531
"988",25.1,30.616,48.66666667,82.26666667,"12",20.4518347287178
"989",32.7,48.33216667,62.5,74.2,"21",37.8517131662369
"990",31,50.37383334,64.26666667,73.16666667,"22",39.6835980701447
"991",18.6,39.637,66.96666667,71,"1",24.5213751101494
"992",12.9,34.31166667,67.5,70.06666667,"4",19.8401365995407
"993",14,35.07616667,69.03333333,69.4,"5",20.7011315536499
"994",15.7,39.50016667,66.23333333,70.93333333,"7",24.5871370697021
"995",12.3,18.516,30.8,91.43333333,"11",13.4437548613548
"996",9.2,11.6485,23.13333333,97.3,"14",12.3286282515526
"997",26.9,29.7465,40,82.36666667,"18",24.0991399145126
"998",28.3,35.06116667,49.2,79.23333333,"19",25.9016037368774
"999",16,31.23583334,57.16666667,75.63333333,"21",19.2138677620888
"1000",13.1,26.86066667,62.93333333,73,"0",16.6395488774776
"1001",12.6,24.42316667,62.23333333,72.8,"2",15.0032825398445
"1002",17,33.55233333,63.33333333,71,"5",16.428719534874
"1003",17.3,24.61116667,48.43333333,79.86666667,"9",16.3890515065193
"1004",39.1,32.39633334,47.66666667,79.76666667,"19",25.9279012417793
"1005",18.1,34.62533334,56.76666667,76.13333333,"22",19.8549621891975
"1006",18.9,35.36483334,63.7,73.06666667,"1",19.3350092887878
"1007",22.4,54.6465,60.53333333,71.76666667,"7",40.7344040822983
"1008",23.8,40.83933334,41.9,81.73333333,"9",28.870534954071
"1009",17.4,19.31133334,27.93333333,90.66666667,"16",17.509946937561
"1010",37.3,44.011,38.9,81.83333333,"19",36.650177063942
"1011",30.3,42.70966667,47.33333333,78.4,"21",32.1840479183197
"1012",17.7,36.1975,59.43333333,73.66666667,"1",21.4493474149704
"1013",33.1,48.198,62.2,71,"6",33.8175379562378
"1014",51.8,63.728,54.46666667,75.3,"8",47.5068807411194
"1015",16.4,24.29316667,20.6,101,"14",19.2958004832268
"1016",26.2,28.62433334,25.16666667,95.86666667,"16",21.6955184578896
"1017",29.8,33.55583334,32.3,89.1,"17",25.5944049263
"1018",34.3,35.973,38.7,84.26666667,"18",27.2262276029587
"1019",25.8,40.63916667,53.56666667,76.63333333,"21",28.1863443422317
"1020",22.6,42.0385,60.36666667,73,"1",24.948912987709
"1021",30.3,47.46866667,60.9,72.63333333,"2",32.8768641281128
"1022",36,49.54783334,63.4,71.16666667,"4",34.6638309240341
"1023",44.7,58.36816667,62.03333333,72.4,"7",44.830832195282
"1024",29.1,34.646,26,97.03333333,"12",26.719376745224
"1025",25.6,30.162,24.5,96.7,"14",20.6221946787834
"1026",19.4,26.617,30.53333333,91.73333333,"16",20.1905694770813
"1027",22.6,25.43016667,35.56666667,88.06666667,"17",21.6912592506409
"1028",22.2,32.75483333,50.96666667,80.9,"19",27.22826151371
"1029",22.3,40.38783334,63.5,76.03333333,"1",26.3501125240326
"1030",17.9,34.75266667,60.93333333,76.96666667,"3",18.7700018835068
"1031",11.7,24.76833333,61.16666667,76.93333333,"18",18.9025163626671
"1032",8.6,15.17716667,68.9,74,"21",12.1730132579803
"1033",4.4,15.38033334,68.8,73.7,"22",11.2536042618752
"1034",21.5,36.991,60.7,72.8,"1",21.4148296689987
"1035",24.8,40.112,59.93333333,72.23333333,"4",22.4258974838257
"1036",27.6,42.014,49.36666667,79.7,"9",28.772833647728
"1037",20.5,33.25866667,26.83333333,95.2,"13",23.4578096914291
"1038",18.1,30.48266667,29.86666667,92,"15",23.1479459619522
"1039",26.3,36.36333334,42.1,81.76666667,"18",27.2663054847717
"1040",25.2,38.49983334,46.53333333,80.06666667,"19",28.6874385976791
"1041",22.6,39.87316667,60.56666667,75,"23",22.447913851738
"1042",17.4,36.64366667,62.96666667,71.56666667,"6",18.9467298936844
"1043",14.5,34.16766667,55.4,76.3,"8",19.9965003538132
"1044",12,21.61594086,27.93548387,96.06451613,"13",18.1712579464912
"1045",7.3,22.4705,32.53333333,92.6,"15",18.7520423603058
"1046",14.5,25.8505,40.4,85.96666667,"17",22.1740645980835
"1047",12.5,22.2135,55.23333333,79.23333333,"19",20.6697409272194
"1048",8,15.79783333,61.66666667,75.66666667,"22",12.2779904735088
"1049",16,30.74833334,45.06666667,83.5,"11",20.0992453074455
"1050",24.9,31.443,29.66666667,93.43333333,"15",23.5622341871262
"1051",38.3,45.54483334,48.46666667,79.06666667,"19",36.836884932518
"1052",44.6,51.40166667,57.93333333,75.9,"21",42.0306845569611
"1053",40.2,48.18883334,55.56666667,74.83333333,"0",34.8601130199432
"1054",49.4,65.554,64,70.86666667,"7",48.3387742805481
"1055",41.6,52.095,52.06666667,78.73333333,"9",38.937656879425
"1056",29.9,43.7505,49,81.03333333,"10",31.1231058740616
"1057",20.8,28.61433334,33.96666667,88.53333333,"16",22.0007316875458
"1058",34.9,41.9955,50.06666667,79.63333333,"19",32.7101154232025
"1059",30.3,44.02016667,57,77.4,"21",30.267209944725
"1060",27.2,45.6665,63,75.03333333,"0",29.4988625669479
"1061",25.4,45.08316667,62.73333333,72.5,"5",27.5215032815933
"1062",32,43.57816667,58.16666667,75.5,"8",27.1807585906982
"1063",21.2,29.68933333,33.8,88.5,"15",22.2152678918839
"1064",43.1,54.6545,53.83333333,76.66666667,"20",46.9419999313355
"1065",38.8,50.23816667,64.53333333,70.83333333,"2",36.2847246932983
"1066",40.4,51.17283334,67.6,69.86666667,"3",35.8976643037796
"1067",39.8,58.39516667,64.86666667,70.16666667,"7",45.0904345035553
"1068",40.7,47.95316667,47.73333333,80.23333333,"9",35.736295170784
"1069",32.9,36.41283333,26.3,95.46666667,"13",29.6571135902405
"1070",54.2,50.4149023,49.62068966,78.5862069,"19",41.3023464012146
"1071",36.1,48.66616667,59.4,74.23333333,"23",36.6231170654297
"1072",46.6,54.14533333,65.5,73,"2",42.573391866684
"1073",50.8,54.152,65.5,72.03333333,"4",43.250763425827
"1074",52.4,58.03233334,60.6,73.6,"8",44.1268344402313
"1075",31.6,39.51983333,24.03333333,100.4666667,"13",32.80533618927
"1076",35.8,38.19466667,23.63333333,100.1666667,"14",30.3454206800461
"1077",31.4,38.06933334,26.36666667,95.9,"16",30.2900851964951
"1078",46.4,48.878,42.23333333,83.5,"18",44.3610649490356
"1079",46.9,49.80466667,47.7,80.8,"19",41.3622041130066
"1080",45.1,50.8645,54.96666667,76.7,"21",42.7658941555023
"1081",37.4,46.93183333,37.1,87.16666667,"10",37.5440676307678
"1082",33.7,40.55966667,21.73333333,100.7,"14",35.3673619318008
"1083",43.8,47.303,44.4,81.36666667,"19",40.0910981464386
"1084",44.7,53.689,56.86666667,74.8,"23",43.0492044639587
"1085",37.4,50.554,60.93333333,72.66666667,"6",36.7251493263245
"1086",36.4,51.18166667,55.86666667,75,"8",36.7344275379181
"1087",44.8,51.49016667,52.66666667,76.66666667,"9",38.7355102825165
"1088",35.5,38.01783333,21.56666667,100.2333333,"15",32.537010884285
"1089",45.6,46.50966667,34.93333333,83.83333333,"18",39.1453428554535
"1090",38.3,51.86016667,56.13333333,75.66666667,"21",42.6352821350098
"1091",33.5,48.35383334,61.36666667,73,"1",35.5637920045853
"1092",38.2,52.06216667,62.06666667,73.66666667,"6",37.2008386993408
"1093",40.1,54.059,61.2,74.1,"7",39.2116948699951
"1094",38.6,51.89883333,55.4,77.23333333,"8",36.7890536975861
"1095",14.8,20.9785,34.26666667,92.9,"13",17.0512203335762
"1096",22.1,18.6495,31.2,94.36666667,"16",17.5985150504112
"1097",24.5,30.90133334,40.76666667,87.5,"17",25.447340593338
"1098",29,38.15683334,47.26666667,83.73333333,"18",29.5425144529343
"1099",32.3,47.89833334,62.06666667,77.3,"0",35.7474183225632
"1100",25.6,38.08916667,61.36666667,77,"2",22.9382328367233
"1101",21.1,37.58816667,62.43333333,75.93333333,"5",23.1699937534332
"1102",28.6,39.67862644,52.82758621,80.68965517,"10",25.0765427207947
"1103",27.1,42.55166667,50.53333333,82.23333333,"11",28.3550804042816
"1104",30.2,38.52783333,40.23333333,88.8,"16",27.8365431451797
"1105",31.9,38.31866667,45.3,84.33333333,"17",29.3183946847916
"1106",39.9,50.26633334,64,74.73333333,"1",36.2624969244003
"1107",33.7,46.04683334,63.16666667,74.8,"4",31.8152308034897
"1108",32.5,45.86716667,50.93333333,80.56666667,"10",32.5952830457687
"1109",39.4,46.28716667,32.3,95.2,"12",38.8433412122726
"1110",31.3,37.90633333,23.06666667,101.9,"15",32.5695333051682
"1111",41.3,49.57266667,56.76666667,77.36666667,"22",37.6857099056244
"1112",31.4,49.215,64.7,72.96666667,"5",34.0449138307571
"1113",49.1,62.73266667,50.23333333,82.1,"9",53.8509282493591
"1114",25.5,32.30966667,24.16666667,99.33333333,"16",25.5962294340134
"1115",34.8,39.28333334,35.33333333,88.33333333,"18",32.1238099479675
"1116",35.4,47.66816667,51.8,79.53333333,"21",40.0531044626236
"1117",33.1,47.8795,54.93333333,77.26666667,"22",38.1504762792587
"1118",34.9,48.82056322,57.82758621,75,"0",34.5177969264984
"1119",36.1,49.00116667,61.4,73.33333333,"2",34.4788175058365
"1120",28.7,43.23216667,63.26666667,71.9,"5",25.1902570104599
"1121",21.4,31.85383334,24.1,97.53333333,"12",24.0906111240387
"1122",43,49.645,44.53333333,81.9,"18",42.7302630710602
"1123",37.4,55.10533333,64.03333333,72.16666667,"1",43.6440979766846
"1124",34.7,47.04266667,64.96666667,71.83333333,"2",31.9142137241364
"1125",31.2,46.047,65.46666667,70.26666667,"4",31.4804747200012
"1126",27.2,35.5735,22.7,97.6,"14",26.3168076276779
"1127",25.3,36.34783334,23.26666667,95.46666667,"16",29.8683353614807
"1128",40.6,50.40116667,60.56666667,71.93333333,"7",35.7681602668762
"1129",32.9,46.14,47.1,80.16666667,"9",33.7249850654602
"1130",30.6,41.46366667,33.86666667,90.1,"11",30.9246868467331
"1131",30.4,41.7085,29.06666667,94.3,"12",32.2235732126236
"1132",33.7,36.36816667,30.36666667,88.13333333,"17",28.8752141714096
"1133",37.3,42.22333333,41.93333333,81.3,"19",33.7592799425125
"1134",38.5,42.4185,45.96666667,79.63333333,"20",33.0332710123062
"1135",42.3,49.0675,61.63333333,73.96666667,"1",35.2522037887573
"1136",38.8,50.42566667,62.43333333,72.83333333,"3",36.4290480661392
"1137",49.9,55.53166667,64.26666667,71.63333333,"6",41.1015850734711
"1138",37.8,43.50733333,33.03333333,91.63333333,"11",33.6565391254425
"1139",35.8,39.01416667,24.33333333,98.66666667,"13",31.7651461219788
"1140",26.9,41.29916667,27.56666667,94.63333333,"15",34.8501120567322
"1141",39.6,43.0615,33.06666667,89.06666667,"17",34.2199316310883
"1142",40.5,55.12133333,63.16666667,74.6,"1",42.7909434509277
"1143",38,50.68516667,63.16666667,74.4,"2",36.3489557361603
"1144",20,24.54833334,40.3,86.96666667,"15",19.1385406327248
"1145",17.1,27.02533334,42.26666667,86.16666667,"16",22.2922045183182
"1146",18.5,27.82966667,42.96666667,85.2,"17",23.6154490089416
"1147",25,35.6085,53.63333333,79.7,"18",26.1526689147949
"1148",13.7,33.76716667,62.23333333,75.33333333,"21",20.8681342196465
"1149",22.2,32.57433333,64.73333333,74.4,"22",20.1671703219414
"1150",9.2,21.73716667,66.46666667,73.8,"23",15.6734062123299
"1151",9.3,13.14266667,67.23333333,73.26666667,"1",11.1712552261353
"1152",30.2,40.94583334,57.93333333,76.63333333,"8",25.6367194414139
"1153",27.7,38.3005,52.46666667,80.36666667,"10",24.4961113643646
"1154",18.1,35.11133333,46.76666667,83.76666667,"11",21.8060186910629
"1155",30.4,40.856,52.3,78.9,"21",30.946567864418
"1156",18.1,37.0725,66.13333333,75.83333333,"1",23.3466441512108
"1157",19.1,39.9155,67.03333333,74.36666667,"5",24.4786036396027
"1158",24.4,43.47916667,66.1,74.36666667,"6",27.7951824569702
"1159",22.3,40.63883334,57.66666667,78.2,"8",24.0314857673645
"1160",28.4,39.053,47.43333333,84.1,"9",25.0244329738617
"1161",26.5,40.47566667,39.33333333,89.26666667,"10",26.2962263965607
"1162",31.6,41.76266667,31.76666667,94.23333333,"11",32.1665472078323
"1163",31,36.54966667,25.33333333,99.83333333,"12",29.2130826187134
"1164",33.9,35.3915,28.53333333,93.76666667,"17",28.7884211015701
"1165",37.6,47.33183334,40.7,85.5,"19",40.9773332977295
"1166",57,50.99116667,47,82.8,"21",44.4365444278717
"1167",53.3,58.22183334,50.76666667,81.13333333,"22",52.5827082920074
"1168",69.4,108.232,66.03333333,74.96666667,"6",69.6715291690826
"1169",39.4,37.78583334,24.8,92.5,"17",31.5800775718689
"1170",69.2,54.32383334,32,87.53333333,"18",55.889832277298
"1171",86.7,100.6778333,37.46666667,84.6,"19",110.101233778
"1172",122.8,112.8173334,39.4,83.9,"20",166.410635414124
"1173",48.1,55.794,40.9,89.5,"10",50.1920491790771
"1174",41.1,44.53433333,23.56666667,98.13333333,"13",39.2914615726471
"1175",34.9,40.611,18.3,101.2,"15",33.5582608175278
"1176",26.5,45.03466667,61.33333333,79,"0",28.9655575275421
"1177",14.3,33.43416667,61.86666667,77.53333333,"2",17.5010165119171
"1178",18.9,38.39816667,61.23333333,76.3,"7",23.856642408371
"1179",20.3,38.98733334,57.53333333,78.4,"8",23.6593967914581
"1180",22.3,41.34333334,56.83333333,79.66666667,"9",28.3710769510269
"1181",26.4,33.92833334,41,88.36666667,"11",21.607345328331
"1182",19,31.983,43.1,85.8,"12",20.7863886284828
"1183",17.4,26.94549261,44,85,"14",18.8338635849953
"1184",19.1,28.75209196,40.06896552,86.51724138,"15",21.3372733664513
"1185",30.1,42.69616667,51.56666667,81,"19",33.2200992965698
"1186",19.9,39.76433333,60.73333333,76,"22",24.7223287773132
"1187",18.4,38.19191667,63.2,75.31666667,"1",25.164438958168
"1188",15.8,32.65341667,62.5,73.98333334,"5",16.6689652347565
"1189",15.4,36.22292816,62.34712644,73.7816092,"6",19.4081097865105
"1190",25.9,40.29057258,62.5844086,74.29408602,"7",22.8641274785995
"1191",12.2,19.80075,41.06666667,85.51666667,"10",13.9155508089066
"1192",23.3,29.79841667,37.73333334,84,"18",23.9131275939941
"1193",37.9,43.521,41.88333334,81.96666667,"19",35.6675178337097
"1194",35.1,44.92083333,45.86666667,80.25,"20",35.9462226581573
"1195",35.3,48.21012097,46.87204301,81.82956989,"9",36.3411267948151
"1196",24.2,31.04633333,26.11666667,96.15,"11",21.9884053111076
"1197",21,30.55120115,18.13448276,102.9068966,"13",22.4187021493912
"1198",20.3,31.98066667,16.61666667,104.1166667,"14",24.2438405370712
"1199",66.8,51.77833333,30.1,87.96666667,"18",53.5883982753754
"1200",31.4,42.78386022,47.13494624,78.15860215,"22",31.719975438118
"1201",36.6,48.02990517,48.99827586,76.35977012,"8",34.7409862756729
"1202",38.2,45.67891667,39.58333333,83.73333334,"9",34.2830194568634
"1203",31.2,38.11769253,22.53448276,99.84482759,"12",30.0215742397308
"1204",27.7,35.457,17.65,105.25,"14",26.6937137460709
"1205",27.8,33.38725,17.58333333,104.1666667,"15",25.7900001573563
"1206",39.4,42.44075,28.63333334,88.8,"18",33.6410237360001
"1207",41.6,46.77341667,44.48333334,79,"22",34.7583109235764
"1208",39.4,45.44461111,45.83333333,78.35555556,"23",34.1701135492325
"1209",38.5,56.1505,52.32222222,76.04444445,"2",42.6024748039246
"1210",37.7,50.02761111,55.81111111,74.43333334,"4",34.8682639122009
"1211",48.2,61.588,58.68888889,73.48888889,"5",48.0282971000671
"1212",66.6,75.35211111,51.52222222,75.85555556,"8",63.3708075237274
"1213",37.7,44.75916667,33.05555556,88.74444445,"10",34.5714967012405
"1214",56,62.02522222,52.18888889,77.64444445,"8",48.2661217403412
"1215",39.7,43.19911111,21.92222222,98.41111111,"12",36.598860001564
"1216",36.2,40.86733333,18.38888889,101.2888889,"13",36.6334277105331
"1217",51.6,54.14727778,39.08888889,76.7,"22",50.4251992511749
"1218",33.7,45.74988889,59.32222222,70.85555556,"5",29.7669276046753
"1219",32.3,41.70655556,43.44444445,81.56666667,"9",29.0705157613754
"1220",35.3,38.99255555,33.17777778,88.23333333,"10",29.5771645116806
"1221",22.9,28.09977778,12.01111111,105.0111111,"15",22.1167436361313
"1222",27,44.428,59.96666667,75.93333333,"1",27.1407014036179
"1223",31.2,46.1235,59.26666667,75.86666667,"3",30.6916499090195
"1224",12.6,13.61611111,41.56666667,87.45555556,"16",14.7797347211838
"1225",17.4,31.53366667,55.54444444,79.12222222,"19",24.4727771496773
"1226",21.8,37.60088889,55.95555556,76.98888889,"23",23.804890229702
"1227",23.1,37.16161111,56.86666667,76.95555556,"0",24.4579888415337
"1228",19.7,33.62522222,60.13333333,76.1,"3",17.4419372987747
"1229",19,31.8685,59.27777778,74.91111111,"5",16.6379317069054
"1230",19.1,34.16588889,58.38888889,75.04444444,"7",19.0612261605263
"1231",15.6,27.33594444,41.8,83.72222222,"9",15.8484256267548
"1232",17.5,25.42016667,29.74444444,95,"11",18.6148618960381
"1233",20.8,18.84883333,22.66666667,100.8666667,"14",13.8472707986832
"1234",13.1,18.53505556,23.73333334,98.71111111,"15",14.7989164495468
"1235",26.3,35.70488889,37.72222222,85.25555556,"19",28.2896221494675
"1236",20.4,31.11388889,44.23333333,82.48888889,"20",23.5704981565475
