"","BAM","PA_CF_1","PA_RH","PA_Temp","hour","h2o_DL"
"828",33.3,61.577,61.23333333,78.93333333,"0",35.1543619317952
"829",29.1,64.50666667,63.4,77.23333333,"2",34.239282638202
"830",22.4,33.80833333,26.13333333,99.43333333,"11",22.818198048883
"831",21.2,29.90333334,23.43333333,102.2333333,"12",22.3410348436491
"832",16.7,23.572,22.73333333,100.3666667,"16",20.5578304198647
"833",24.8,49.43966667,49.83333333,79.43333333,"22",32.1363693862496
"834",24.7,48.57633333,51.7,79,"23",31.0408801487462
"835",27.8,51.6185,54.23333333,79,"1",29.9989714996454
"836",26.1,53.18516667,55.63333333,78.46666667,"2",30.5329846407991
"837",28,56.03233333,57.3,77.73333333,"3",31.3264279570299
"838",31.1,63.8235,60.1,77,"4",35.4575541975661
"839",22,50.683,48.76666667,85.26666667,"9",29.7992825321089
"840",18.7,29.02716667,43.33333333,88.63333333,"10",16.7539632181635
"841",15.4,23.83966667,40.7,90.4,"11",14.9369894308522
"842",9.2,12.85733333,30.2,98.66666667,"14",10.8197128999176
"843",15.5,15.48116667,30.03333333,97.86666667,"16",15.9350585934658
"844",23.5,42.17233334,50.73333333,84.26666667,"19",31.9705303512377
"845",18.3,30.44533333,56.03333333,82,"20",22.7053309548775
"846",20.2,38.36913793,63.34482759,78.86206897,"0",22.6203610096386
"847",9.5,20.45833334,61.96666667,77.03333333,"3",10.8857242566474
"848",16.4,36.35433333,63.93333333,76,"5",21.6181807690094
"849",18.3,40.66216667,64.73333333,76.03333333,"6",22.5286185243168
"850",20.3,49.77916667,61.8,78,"7",27.988067219502
"851",18.6,21.31066667,24.53333333,101.5333333,"13",17.0633914386588
"852",14.8,19.02483334,53.93333333,82.96666667,"19",17.0628715412682
"853",9.7,13.0325,57.93333333,80,"21",11.9416787614955
"854",2.7,13.2895,63.33333333,78,"0",8.53255659088399
"855",10.2,20.93383333,62.86666667,77.86666667,"3",11.3382521651747
"856",14.2,17.81733334,33.4,96.63333333,"13",14.2394191650247
"857",17.4,15.41344828,47.62068966,88.82758621,"14",10.6778333236867
"858",12.3,24.8255,67.3,76.16666667,"19",18.7875246946544
"859",17.2,39.85166667,66.7,76,"22",24.738356227458
"860",20.6,47.26433334,66.9,76,"23",26.7414199994632
"861",22.7,46.3895,67.03333333,76.43333333,"0",25.5012117767311
"862",38.1,73.79683333,65.93333333,75.66666667,"5",39.2619624959806
"863",42.9,80.14283333,64.96666667,75.53333333,"6",42.3206608598628
"864",47.1,87.62633333,62.03333333,77.13333333,"7",46.4438280572893
"865",35.8,66.22839902,43.42857143,86.82142857,"11",39.559565790234
"866",30.5,61.17673563,41.75862069,88.31034483,"12",38.1809714697611
"867",35.4,59.16766667,42.33333333,87.26666667,"15",35.2622372814688
"868",35.4,61.18683334,43.46666667,86.86666667,"16",34.7342210176245
"869",46.2,93.9185914,63.53333333,77,"23",53.4310235126776
"870",50.5,91.81566667,64.46666667,77,"0",51.6894215241328
"871",36.9,77.62883334,64.53333333,75.46666667,"3",41.5443862285881
"872",33.6,74.60133334,65.4,74.23333333,"6",38.7719835584482
"873",22.7,49.83066667,38.6,90.8,"11",30.6945940393311
"874",22.2,36.35566667,32.26666667,96.23333333,"14",24.033048863506
"875",30.1,40.65616667,43.5,86.26666667,"17",28.8942382593676
"876",30,45.26283333,48.06666667,83.26666667,"18",33.7425171749283
"877",21.7,49.54266667,61,75,"1",27.0106959531447
"878",24.6,55.928,41.5,84.16666667,"9",34.6368880038379
"879",14.7,37.602,30.46666667,91.16666667,"10",24.1946449837526
"880",15.8,25.14133334,23.03333333,97.5,"11",16.5153051783165
"881",7.7,14.638,18.06666667,100.8666667,"12",11.9845392213288
"882",15.8,18.03333334,16.9,101.6666667,"15",14.6120645155183
"883",49.7,84.471,47.93333333,80.2,"20",54.7590889576756
"884",44.9,85.80933333,52,78.3,"21",54.6215569841825
"885",57.3,102.0126667,62.1,74,"6",55.6239802523145
"886",46.1,100.7351667,59.43333333,74.93333333,"7",53.8489136465026
"887",47.4,78.38716667,36.73333333,89.93333333,"10",48.0963236490777
"888",42.7,68.60533334,30.7,94.63333333,"11",46.2548385143771
"889",38.7,58.911,25.86666667,98.76666667,"12",40.6345613378342
"890",43.5,71.55116667,50.63333333,79.83333333,"22",44.6049693503108
"891",35.4,74.739,59.53333333,75,"3",40.8382821783843
"892",26.3,46.08783333,37.16666667,87.23333333,"10",28.7244106000424
"893",50.5,89.83716667,51.63333333,79.66666667,"20",56.6395744236593
"894",35.5,77.786,60.36666667,75.53333333,"0",43.8025876463335
"895",35.6,77.17033334,61.9,74.4,"1",41.3319108873555
"896",38.4,79.095,63.9,73.06666667,"2",41.2340076246225
"897",36.4,73.54766667,64.33333333,71.56666667,"4",39.0008503952328
"898",38.2,76.98833333,64.56666667,70.73333333,"5",41.4705219297561
"899",34,74.36116667,64.4,70.1,"6",37.9631849360205
"900",37.6,73.85033334,62.76666667,71.36666667,"7",37.4852823891063
"901",26.6,51.29216667,45.56666667,81.63333333,"9",30.4933785496232
"902",22.3,25.28666667,19.93333333,99.23333333,"14",18.3436810544115
"903",31.2,55.85133333,53.06666667,79.73333333,"22",34.9741108640623
"904",37.5,64.7895,56.16666667,79,"23",38.7946226513945
"905",23,48.44583333,61.66666667,77,"3",26.1992309711951
"906",37.3,68.79666667,60.73333333,76,"6",36.8018859643803
"907",19.2,32.585,41.33333333,88.36666667,"13",21.2278321725913
"908",28.7,61.02116667,55.7,80.53333333,"20",38.425777370661
"909",19.7,39.94816667,65.53333333,75.33333333,"1",21.3713425816749
"910",17.5,35.59216667,66.03333333,74.43333333,"6",19.9425564214726
"911",13.9,33.61433333,63.6,76.13333333,"7",18.5310606684174
"912",10.5,21.17383334,57.26666667,80.03333333,"9",9.40789146666448
"913",8.5,22.56483334,54.2,82.13333333,"11",12.0967804045292
"914",21.9,29.2955,45.46666667,83.9,"18",23.2705327031881
"915",22.4,28.86266667,51.1,81.66666667,"19",23.9905430400415
"916",10.4,19.74066667,61.9,77,"0",12.5010349652336
"917",17.7,40.13483333,64.4,75,"4",22.7961832233216
"918",13.3,36.62916667,65.5,74.43333333,"6",20.511232197484
"919",15.6,35.627,57.16666667,79.9,"8",19.4387087118941
"920",8.2,23.994,49.23333333,84.9,"9",12.650609946463
"921",5.1,20.13566667,42.8,88.56666667,"12",13.6789364376908
"922",7,11.85383334,38.36666667,89,"14",8.38712806906936
"923",13.2,15.66533333,39.46666667,88.16666667,"16",13.9965670740281
"924",20.4,34.122,47.63333333,83.26666667,"18",26.5767749265175
"925",23.2,49.20283334,63.7,77,"0",27.7803094429615
"926",23.5,49.66083334,65.13333333,75.7,"2",26.9026848505772
"927",20.6,45.57166667,65,73.83333333,"6",24.7548517393158
"928",14.4,24.4405,65.93333333,77.03333333,"21",19.0930860050249
"929",7.3,13.47083333,70.1,75.6,"0",7.9593056053228
"930",6.3,16.96233334,68.73333333,75.6,"7",7.25908661654629
"931",6.5,28.30516667,67.56666667,76.6,"8",14.1432616549926
"932",7.9,14.0945,67.9,77,"9",4.73956607527436
"933",6.2,10.80133333,61.96666667,80.76666667,"14",6.07190320905417
"934",11.6,20.12716667,64.26666667,79.06666667,"16",12.9567407475083
"935",11.2,19.847,65.86666667,77.93333333,"17",13.0811190176986
"936",5.1,10.20733334,68.43333333,76,"20",8.01450694604681
"937",5.7,10.21216667,68.86666667,75.93333333,"21",10.4031684376744
"938",4,4.945166667,70.96666667,74.36666667,"1",-0.262119151604331
"939",2.8,3.954166667,72,74,"2",1.02797555344365
"940",3.6,7.674333334,71.2,74,"4",4.39651215138187
"941",7.9,14.686,71.66666667,74,"5",7.7820007518275
"942",4.6,13.5355,62.53333333,77.83333333,"10",3.07598780656733
"943",7.8,18.49233333,57.4,80.7,"12",10.1956201186163
"944",5.2,16.4515,48.63333333,86.16666667,"13",11.7448186823009
"945",10.6,16.4685,52.36666667,82.8,"15",11.0361678205972
"946",8.1,12.72083334,52.16666667,82.86666667,"16",10.2921785012056
"947",16.4,26.50483334,56.33333333,79.5,"18",20.0217513625652
"948",6.9,16.95133333,62.76666667,74.03333333,"21",14.6156685634338
"949",14.8,28.99966667,65.56666667,74.26666667,"0",17.0579524809947
"950",17.1,32.68583334,66.43333333,74.03333333,"1",17.4222056013972
"951",15.4,35.27433334,64.06666667,74.23333333,"4",20.4872049637581
"952",16.9,38.55035058,64.06666667,74,"5",22.7651549720398
"953",20.3,50.59083334,63.93333333,75.9,"8",25.0027830433378
"954",18.1,40.23183334,56.76666667,78.6,"9",21.2102660100829
"955",10.8,36.39683333,48.13333333,83.23333333,"10",20.5829145477399
"956",22.7,42.36116667,50.66666667,81,"13",23.4914105661926
"957",29.3,54.8145,58.46666667,76.76666667,"21",35.8331026262808
"958",31.7,60.87416667,67,72.6,"5",32.447423643373
"959",30.5,72.93616667,65.1,73.13333333,"7",36.9919503264665
"960",23.3,52.17683334,52.93333333,78.5,"9",28.6533323551636
"961",32.3,42.503,33.36666667,93.43333333,"13",28.0757261269384
"962",38,50.605,43.86666667,83.33333333,"17",33.5184528082753
"963",42.7,79.24316667,65.23333333,72,"0",42.6747156612958
"964",43.8,80.70666667,63.96666667,71.4,"3",42.3004548338462
"965",44.9,83.039,63.96666667,71.63333333,"4",44.0342295521365
"966",48.1,91.332,64.8,71,"6",47.445940524074
"967",47.8,64.708,32.96666667,88.43333333,"16",38.5976906330782
"968",58.3,75.029,39.16666667,83.86666667,"17",45.4450446814789
"969",56.8,108.2388333,61.23333333,73,"1",60.7626403169131
"970",51.5,101.6083333,64.23333333,73,"5",55.8537826039072
"971",53.6,87.28116667,48.9,79.76666667,"9",49.5085005303729
"972",43.6,60.38566667,35.63333333,87.23333333,"16",35.9129059421578
"973",50,71.4905,47.13333333,79.03333333,"18",49.4081773783449
"974",53.4,105.8795,61.96666667,69.46666667,"6",55.8401415802825
"975",57.8,127.372,60.9,71.03333333,"7",67.3091458588878
"976",18,38.3055,40.76666667,88.13333333,"11",23.0019779660682
"977",18.6,26.3035,40.8,88.33333333,"12",17.6025043510182
"978",12.8,21.19666667,49.43333333,83.03333333,"14",12.8605127565865
"979",16.4,27.758,59.36666667,77.96666667,"17",18.4688424611566
"980",20.7,45.58833334,61.1,77.2,"18",30.208781284444
"981",18.1,38.53766667,65.2,75.86666667,"19",26.4182134775786
"982",11.8,29.76916667,65.86666667,74.96666667,"22",19.6287341341902
"983",20.3,44.80016667,67.13333333,73,"3",22.9303841787833
"984",15.1,47.35133334,67.23333333,72.6,"4",25.6822529056245
"985",19.1,49.89080665,67.68965517,71.86206897,"6",26.2847617652157
"986",22.9,52.81881774,55.55172414,79.31034483,"9",28.4275049317365
"987",15,36.82933334,48.23333333,82.83333333,"11",20.2461136114781
"988",25.1,32.508,48.66666667,82.26666667,"12",19.213518177612
"989",32.7,67.25516667,62.5,74.2,"21",41.8556676398004
"990",31,72.48116667,64.26666667,73.16666667,"22",42.5228218622143
"991",18.6,47.47133334,66.96666667,71,"1",24.7617448094864
"992",12.9,37.7135,67.5,70.06666667,"4",21.2709001514916
"993",14,38.989,69.03333333,69.4,"5",22.0232008607401
"994",15.7,46.60733334,66.23333333,70.93333333,"7",24.6970035737686
"995",12.3,18.51983333,30.8,91.43333333,"11",11.4802797664385
"996",9.2,11.6485,23.13333333,97.3,"14",9.43274752563887
"997",26.9,32.151,40,82.36666667,"18",25.0271868437863
"998",28.3,38.93266667,49.2,79.23333333,"19",30.2440288197379
"999",16,32.64633333,57.16666667,75.63333333,"21",24.3035097625812
"1000",13.1,27.05933334,62.93333333,73,"0",16.2342858929839
"1001",12.6,24.441,62.23333333,72.8,"2",13.8143292178166
"1002",17,36.47233333,63.33333333,71,"5",21.9726493505292
"1003",17.3,24.773,48.43333333,79.86666667,"9",11.9298999883263
"1004",39.1,35.45666667,47.66666667,79.76666667,"19",28.4234520856761
"1005",18.1,38.237,56.76666667,76.13333333,"22",25.4152784241954
"1006",18.9,39.47,63.7,73.06666667,"1",21.3997070755517
"1007",22.4,76.65333334,60.53333333,71.76666667,"7",39.2490440215412
"1008",23.8,49.6195,41.9,81.73333333,"9",30.4574188317859
"1009",17.4,19.312,27.93333333,90.66666667,"16",16.9327181263966
"1010",37.3,56.85633333,38.9,81.83333333,"19",42.6146813474482
"1011",30.3,53.56583334,47.33333333,78.4,"21",36.1260534930493
"1012",17.7,40.848,59.43333333,73.66666667,"1",22.8496017480983
"1013",33.1,67.1285,62.2,71,"6",34.8918021077534
"1014",51.8,96.69033333,54.46666667,75.3,"8",50.3251150745901
"1015",16.4,24.3535,20.6,101,"14",17.9287992020833
"1016",26.2,29.54883333,25.16666667,95.86666667,"16",23.4594755643127
"1017",29.8,36.65833334,32.3,89.1,"17",27.6905975379388
"1018",34.3,40.659,38.7,84.26666667,"18",31.7222928534687
"1019",25.8,49.288,53.56666667,76.63333333,"21",33.2799604875648
"1020",22.6,52.29866667,60.36666667,73,"1",28.3968651779353
"1021",30.3,65.06083333,60.9,72.63333333,"2",34.8944795296628
"1022",36,70.514,63.4,71.16666667,"4",37.6758339050449
"1023",44.7,88.35216667,62.03333333,72.4,"7",45.17138832498
"1024",29.1,38.27833334,26,97.03333333,"12",26.9688919348437
"1025",25.6,31.33716667,24.5,96.7,"14",21.7195312313023
"1026",19.4,26.93183334,30.53333333,91.73333333,"16",21.6185723911429
"1027",22.6,25.52833334,35.56666667,88.06666667,"17",20.6794039064706
"1028",22.2,35.07916667,50.96666667,80.9,"19",27.8487357037372
"1029",22.3,48.55833333,63.5,76.03333333,"1",25.9733197052019
"1030",17.9,38.421,60.93333333,76.96666667,"3",21.1777226874913
"1031",11.7,24.83266667,61.16666667,76.93333333,"18",17.8641805202621
"1032",8.6,15.17716667,68.9,74,"21",13.6818855457912
"1033",4.4,15.38033334,68.8,73.7,"22",10.4190758760248
"1034",21.5,42.1965,60.7,72.8,"1",23.2938734987765
"1035",24.8,48.0415,59.93333333,72.23333333,"4",27.7273191000244
"1036",27.6,52.12433334,49.36666667,79.7,"9",29.6899237350224
"1037",20.5,36.50133333,26.83333333,95.2,"13",25.5445790031234
"1038",18.1,32.722,29.86666667,92,"15",23.4089731607646
"1039",26.3,41.19666667,42.1,81.76666667,"18",31.777755766655
"1040",25.2,45.15783333,46.53333333,80.06666667,"19",34.3478329822515
"1041",22.6,48.0895,60.56666667,75,"23",28.8404408404573
"1042",17.4,41.66683333,62.96666667,71.56666667,"6",23.243471479047
"1043",14.5,37.491,55.4,76.3,"8",20.4527193349127
"1044",12,23.3142742,27.93548387,96.06451613,"13",17.5245133059101
"1045",7.3,24.64966667,32.53333333,92.6,"15",18.5131753910745
"1046",14.5,25.9735,40.4,85.96666667,"17",20.6927451760435
"1047",12.5,23.14733333,55.23333333,79.23333333,"19",19.3297896453007
"1048",8,15.79783333,61.66666667,75.66666667,"22",10.6932616639181
"1049",16,31.923,45.06666667,83.5,"11",18.3285999885494
"1050",24.9,35.08733334,29.66666667,93.43333333,"15",24.977376985328
"1051",38.3,60.277,48.46666667,79.06666667,"19",41.4039773808497
"1052",44.6,75.26533334,57.93333333,75.9,"21",46.9749518988524
"1053",40.2,67.04683334,55.56666667,74.83333333,"0",38.7546755143619
"1054",49.4,99.48316669,64,70.86666667,"7",50.5724088075826
"1055",41.6,76.37383334,52.06666667,78.73333333,"9",41.9383122721749
"1056",29.9,56.353,49,81.03333333,"10",31.3001441251819
"1057",20.8,29.19383334,33.96666667,88.53333333,"16",22.2519269812407
"1058",34.9,51.87866667,50.06666667,79.63333333,"19",36.8882896810713
"1059",30.3,56.54833333,57,77.4,"21",36.9295926512226
"1060",27.2,60.571,63,75.03333333,"0",33.5683316997097
"1061",25.4,59.05666667,62.73333333,72.5,"5",32.8203782621292
"1062",32,55.83,58.16666667,75.5,"8",28.9092133733758
"1063",21.2,30.424,33.8,88.5,"15",21.2741152891865
"1064",43.1,80.16533334,53.83333333,76.66666667,"20",49.418123034592
"1065",38.8,72.22583333,64.53333333,70.83333333,"2",37.480798989788
"1066",40.4,74.5125,67.6,69.86666667,"3",37.7389024691121
"1067",39.8,88.3545,64.86666667,70.16666667,"7",43.9604760029843
"1068",40.7,66.37,47.73333333,80.23333333,"9",38.0182555020069
"1069",32.9,41.45033334,26.3,95.46666667,"13",28.5659653213718
"1070",54.2,72.5908046,49.62068966,78.5862069,"19",47.2099389902798
"1071",36.1,68.13166667,59.4,74.23333333,"23",39.618418444179
"1072",46.6,81.43333333,65.5,73,"2",42.1622281994558
"1073",50.8,81.30733334,65.5,72.03333333,"4",42.7857814251998
"1074",52.4,87.92366667,60.6,73.6,"8",43.3535896203328
"1075",31.6,46.95916667,24.03333333,100.4666667,"13",32.4684703070357
"1076",35.8,44.39816667,23.63333333,100.1666667,"14",29.2305297530549
"1077",31.4,44.3275,26.36666667,95.9,"16",30.2588314259083
"1078",46.4,68.13883334,42.23333333,83.5,"18",49.0128400367068
"1079",46.9,70.67183334,47.7,80.8,"19",47.17762763379
"1080",45.1,73.54716667,54.96666667,76.7,"21",46.4754493517591
"1081",37.4,63.70483334,37.1,87.16666667,"10",38.762907028886
"1082",33.7,49.01583334,21.73333333,100.7,"14",32.0370557559099
"1083",43.8,64.61516667,44.4,81.36666667,"19",45.0923584150228
"1084",44.7,80.48483334,56.86666667,74.8,"23",47.2700957512099
"1085",37.4,72.9015,60.93333333,72.66666667,"6",38.2583959404946
"1086",36.4,73.7055,55.86666667,75,"8",37.8545806637248
"1087",44.8,75.263,52.66666667,76.66666667,"9",40.6991943948082
"1088",35.5,44.1465,21.56666667,100.2333333,"15",31.203427474026
"1089",45.6,62.94183334,34.93333333,83.83333333,"18",47.3933284010751
"1090",38.3,76.47833333,56.13333333,75.66666667,"21",47.7876010363359
"1091",33.5,67.38416667,61.36666667,73,"1",35.6438295018819
"1092",38.2,76.61383334,62.06666667,73.66666667,"6",40.3044067348076
"1093",40.1,81.24483334,61.2,74.1,"7",42.0580872403509
"1094",38.6,76.46683333,55.4,77.23333333,"8",39.8410702890488
"1095",14.8,21.29483333,34.26666667,92.9,"13",15.7651875394071
"1096",22.1,18.76433334,31.2,94.36666667,"16",17.34194740786
"1097",24.5,32.35816667,40.76666667,87.5,"17",24.8181007306468
"1098",29,44.58816667,47.26666667,83.73333333,"18",33.4744710439779
"1099",32.3,66.14816667,62.06666667,77.3,"0",37.1689907591754
"1100",25.6,44.3215,61.36666667,77,"2",25.0619230398103
"1101",21.1,43.378,62.43333333,75.93333333,"5",25.4068109806918
"1102",28.6,47.28454598,52.82758621,80.68965517,"10",25.7937937017554
"1103",27.1,53.22933334,50.53333333,82.23333333,"11",28.150070658442
"1104",30.2,44.99716667,40.23333333,88.8,"16",28.5048840381134
"1105",31.9,44.77816667,45.3,84.33333333,"17",30.5722918433475
"1106",39.9,72.3625,64,74.73333333,"1",38.0744486548784
"1107",33.7,61.49666667,63.16666667,74.8,"4",33.4062923184811
"1108",32.5,61.20883334,50.93333333,80.56666667,"10",33.1639963433732
"1109",39.4,62.2065,32.3,95.2,"12",41.7894124249588
"1110",31.3,44.03166667,23.06666667,101.9,"15",31.171839721452
"1111",41.3,70.3775,56.76666667,77.36666667,"22",42.5525370437626
"1112",31.4,69.63716667,64.7,72.96666667,"5",37.4702728829066
"1113",49.1,95.2455,50.23333333,82.1,"9",54.5032054759107
"1114",25.5,34.39016667,24.16666667,99.33333333,"16",25.8051640008759
"1115",34.8,46.41716667,35.33333333,88.33333333,"18",35.9013973339447
"1116",35.4,65.61666667,51.8,79.53333333,"21",42.8095777549284
"1117",33.1,66.05133334,54.93333333,77.26666667,"22",40.2439288731873
"1118",34.9,68.53275862,57.82758621,75,"0",39.043774008643
"1119",36.1,69.00683333,61.4,73.33333333,"2",36.6795921480027
"1120",28.7,54.75783334,63.26666667,71.9,"5",30.7297919037814
"1121",21.4,33.77483333,24.1,97.53333333,"12",24.2403682929709
"1122",43,70.271,44.53333333,81.9,"18",49.6458229639712
"1123",37.4,81.4465,64.03333333,72.16666667,"1",42.8277994890198
"1124",34.7,63.927,64.96666667,71.83333333,"2",33.6371088602504
"1125",31.2,61.4375,65.46666667,70.26666667,"4",32.8244613958512
"1126",27.2,39.85216667,22.7,97.6,"14",26.5982493498211
"1127",25.3,41.99533334,23.26666667,95.46666667,"16",29.55347315175
"1128",40.6,72.30966667,60.56666667,71.93333333,"7",37.301272569629
"1129",32.9,61.77683334,47.1,80.16666667,"9",35.6920083236767
"1130",30.6,50.80933334,33.86666667,90.1,"11",32.0603598001306
"1131",30.4,51.71733334,29.06666667,94.3,"12",35.0361230581122
"1132",33.7,42.10983334,30.36666667,88.13333333,"17",30.8487633156979
"1133",37.3,52.56983334,41.93333333,81.3,"19",39.5038338973257
"1134",38.5,52.8395,45.96666667,79.63333333,"20",37.4063384886693
"1135",42.3,69.19033334,61.63333333,73.96666667,"1",36.7120820996617
"1136",38.8,72.80233334,62.43333333,72.83333333,"3",38.5084824750294
"1137",49.9,83.68166667,64.26666667,71.63333333,"6",43.3435071273349
"1138",37.8,55.38566667,33.03333333,91.63333333,"11",35.5433184163988
"1139",35.8,45.92733334,24.33333333,98.66666667,"13",31.7142323497177
"1140",26.9,51.40233334,27.56666667,94.63333333,"15",34.7026403074407
"1141",39.6,54.202,33.06666667,89.06666667,"17",36.574637182468
"1142",40.5,82.94766667,63.16666667,74.6,"1",44.6170891345964
"1143",38,73.39533333,63.16666667,74.4,"2",38.6004451596822
"1144",20,26.68283333,40.3,86.96666667,"15",18.4407545905289
"1145",17.1,28.60516667,42.26666667,86.16666667,"16",20.886458552139
"1146",18.5,30.41716667,42.96666667,85.2,"17",23.321562200582
"1147",25,40.79,53.63333333,79.7,"18",29.6452796299103
"1148",13.7,37.33666667,62.23333333,75.33333333,"21",26.5330767250546
"1149",22.2,35.61133333,64.73333333,74.4,"22",23.0491626056825
"1150",9.2,21.8505,66.46666667,73.8,"23",14.6760300070316
"1151",9.3,13.14266667,67.23333333,73.26666667,"1",5.00943214042821
"1152",30.2,49.2075,57.93333333,76.63333333,"8",25.8874698538735
"1153",27.7,44.7495,52.46666667,80.36666667,"10",24.5472642382413
"1154",18.1,39.094,46.76666667,83.76666667,"11",21.7592871669291
"1155",30.4,49.5495,52.3,78.9,"21",33.6853147753273
"1156",18.1,42.341,66.13333333,75.83333333,"1",22.4088535478085
"1157",19.1,47.64816667,67.03333333,74.36666667,"5",26.0930933283526
"1158",24.4,55.2625,66.1,74.36666667,"6",28.9419306582348
"1159",22.3,49.19,57.66666667,78.2,"8",26.0247854914756
"1160",28.4,46.01983333,47.43333333,84.1,"9",27.3014867275175
"1161",26.5,48.89333334,39.33333333,89.26666667,"10",29.9169500136137
"1162",31.6,51.7585,31.76666667,94.23333333,"11",33.717861971381
"1163",31,41.57816667,25.33333333,99.83333333,"12",29.3744304433286
"1164",33.9,39.60433334,28.53333333,93.76666667,"17",29.1353379749801
"1165",37.6,61.16516667,40.7,85.5,"19",44.6736664778285
"1166",57,73.16716667,47,82.8,"21",48.8288247771989
"1167",53.3,88.32,50.76666667,81.13333333,"22",56.1432061216847
"1168",69.4,163.4503334,66.03333333,74.96666667,"6",83.9771933857531
"1169",39.4,43.86783334,24.8,92.5,"17",31.7022477232659
"1170",69.2,77.1725,32,87.53333333,"18",56.990080156321
"1171",86.7,152.1096667,37.46666667,84.6,"19",89.7263915828562
"1172",122.8,170.3221667,39.4,83.9,"20",93.0699073104245
"1173",48.1,84.4775,40.9,89.5,"10",50.9724751923275
"1174",41.1,57.87916667,23.56666667,98.13333333,"13",39.1702623244943
"1175",34.9,49.05116667,18.3,101.2,"15",34.4216221467252
"1176",26.5,58.96583333,61.33333333,79,"0",33.7129244135944
"1177",14.3,36.19483334,61.86666667,77.53333333,"2",20.8523391240971
"1178",18.9,44.73916667,61.23333333,76.3,"7",25.3971316306998
"1179",20.3,45.85966667,57.53333333,78.4,"8",24.4393982969204
"1180",22.3,51.0435,56.83333333,79.66666667,"9",27.2018503342047
"1181",26.4,37.219,41,88.36666667,"11",22.3882500592192
"1182",19,33.8695,43.1,85.8,"12",21.3500797308461
"1183",17.4,27.1272537,44,85,"14",16.9004821731521
"1184",19.1,30.42339655,40.06896552,86.51724138,"15",20.4810298224749
"1185",30.1,54.15933333,51.56666667,81,"19",37.6177441770345
"1186",19.9,47.50633334,60.73333333,76,"22",29.564069211299
"1187",18.4,44.56891667,63.2,75.31666667,"1",24.1122554496909
"1188",15.8,34.94966667,62.5,73.98333334,"5",21.3200637363429
"1189",15.4,40.95846265,62.34712644,73.7816092,"6",23.0093049875385
"1190",25.9,48.47072043,62.5844086,74.29408602,"7",26.74781547836
"1191",12.2,19.81141667,41.06666667,85.51666667,"10",9.40891770893023
"1192",23.3,31.28933333,37.73333334,84,"18",24.4323694424863
"1193",37.9,56.6715,41.88333334,81.96666667,"19",41.7432832096997
"1194",35.1,58.9175,45.86666667,80.25,"20",40.6898280275158
"1195",35.3,67.1161828,46.87204301,81.82956989,"9",38.9768089576715
"1196",24.2,32.943,26.11666667,96.15,"11",21.9087057811122
"1197",21,31.61226724,18.13448276,102.9068966,"13",23.6981969585199
"1198",20.3,33.81775,16.61666667,104.1166667,"14",23.4685223635646
"1199",66.8,72.38766667,30.1,87.96666667,"18",54.2287201982858
"1200",31.4,53.65984678,47.13494624,78.15860215,"22",34.6502692046119
"1201",36.6,66.57662069,48.99827586,76.35977012,"8",36.6158823069321
"1202",38.2,60.58925,39.58333333,83.73333334,"9",37.8503707244133
"1203",31.2,44.47345402,22.53448276,99.84482759,"12",31.2754372278593
"1204",27.7,39.6435,17.65,105.25,"14",26.8567192894139
"1205",27.8,36.15858333,17.58333333,104.1666667,"15",26.5652279562828
"1206",39.4,53.85308333,28.63333334,88.8,"18",41.6384569105623
"1207",41.6,63.3995,44.48333334,79,"22",40.4725727854436
"1208",39.4,60.02872223,45.83333333,78.35555556,"23",38.7516545745003
"1209",38.5,81.50777778,52.32222222,76.04444445,"2",45.6801277417552
"1210",37.7,71.73855556,55.81111111,74.43333334,"4",40.4410470916549
"1211",48.2,93.33727778,58.68888889,73.48888889,"5",52.5833446909959
"1212",66.6,114.1885556,51.52222222,75.85555556,"8",61.2364634045085
"1213",37.7,58.7665,33.05555556,88.74444445,"10",36.9272363836493
"1214",56,94.14922222,52.18888889,77.64444445,"8",50.4895068298639
"1215",39.7,54.58405556,21.92222222,98.41111111,"12",37.8594409735046
"1216",36.2,49.53983333,18.38888889,101.2888889,"13",34.6985664871097
"1217",51.6,81.05483334,39.08888889,76.7,"22",51.894604957268
"1218",33.7,60.79061111,59.32222222,70.85555556,"5",34.6957916217114
"1219",32.3,51.41716667,43.44444445,81.56666667,"9",31.1183348866677
"1220",35.3,45.91594445,33.17777778,88.23333333,"10",29.3466607602748
"1221",22.9,28.35983333,12.01111111,105.0111111,"15",21.5613169986198
"1222",27,57.51138889,59.96666667,75.93333333,"1",31.2239640865779
"1223",31.2,61.73177778,59.26666667,75.86666667,"3",33.6968010346882
"1224",12.6,13.64738889,41.56666667,87.45555556,"16",12.4349357058826
"1225",17.4,33.2255,55.54444444,79.12222222,"19",25.8009112852665
"1226",21.8,43.40116667,55.95555556,76.98888889,"23",27.3414456127925
"1227",23.1,42.67077778,56.86666667,76.95555556,"0",26.187767490186
"1228",19.7,36.56644445,60.13333333,76.1,"3",20.1958666389514
"1229",19,33.70688889,59.27777778,74.91111111,"5",21.4018005476796
"1230",19.1,37.46461111,58.38888889,75.04444444,"7",21.245211005619
"1231",15.6,27.75283333,41.8,83.72222222,"9",15.4371981546087
"1232",17.5,25.60677778,29.74444444,95,"11",16.8140604721514
"1233",20.8,18.84883333,22.66666667,100.8666667,"14",14.6428502488137
"1234",13.1,18.53994445,23.73333334,98.71111111,"15",15.0542245566316
