"","BAM","PA_CF_ATM","PA_RH","PA_Temp","hour","h2o_DL"
"830",22.4,31.9115,26.13333333,99.43333333,"11",25.2737644296016
"831",21.2,29.25966667,23.43333333,102.2333333,"12",21.9038419566794
"832",16.7,23.56416667,22.73333333,100.3666667,"16",19.9055571682251
"833",24.8,40.82383334,49.83333333,79.43333333,"22",28.5919898075873
"834",24.7,40.41766667,51.7,79,"23",28.4036677176968
"835",27.8,41.86883334,54.23333333,79,"1",28.5726369353049
"836",26.1,42.62033334,55.63333333,78.46666667,"2",28.1105076314381
"837",28,43.82833333,57.3,77.73333333,"3",28.1061180343207
"838",31.1,46.9845,60.1,77,"4",33.6431064137129
"839",22,41.32266667,48.76666667,85.26666667,"9",29.7234113119963
"840",18.7,28.39333334,43.33333333,88.63333333,"10",18.3142651533347
"841",15.4,23.81983334,40.7,90.4,"11",17.5824692516595
"842",9.2,12.85733333,30.2,98.66666667,"14",10.3203900294464
"843",15.5,15.48116667,30.03333333,97.86666667,"16",14.4531995356501
"844",23.5,36.39566667,50.73333333,84.26666667,"19",29.9206103636935
"845",18.3,29.4525,56.03333333,82,"20",21.8763459760803
"846",20.2,34.70862069,63.34482759,78.86206897,"0",21.0696986081963
"847",9.5,20.45833334,61.96666667,77.03333333,"3",10.8253398427546
"848",16.4,32.324,63.93333333,76,"5",19.6433604525195
"849",18.3,35.99083333,64.73333333,76.03333333,"6",23.203822294177
"850",20.3,40.986,61.8,78,"7",26.2223719103385
"851",18.6,21.0285,24.53333333,101.5333333,"13",16.0965727095116
"852",14.8,18.7495,53.93333333,82.96666667,"19",14.5661394741072
"853",9.7,13.0325,57.93333333,80,"21",7.65462521357193
"854",2.7,13.2895,63.33333333,78,"0",6.51402905702832
"855",10.2,20.8905,62.86666667,77.86666667,"3",11.2002431421842
"856",14.2,17.71583334,33.4,96.63333333,"13",13.8779954248268
"857",17.4,15.27103449,47.62068966,88.82758621,"14",11.2523596089351
"858",12.3,24.783,67.3,76.16666667,"19",16.1249136041291
"859",17.2,35.59683333,66.7,76,"22",21.1732133784473
"860",20.6,39.743,66.9,76,"23",23.4997205563616
"861",22.7,39.29016667,67.03333333,76.43333333,"0",22.3353359070275
"862",38.1,50.793,65.93333333,75.66666667,"5",36.7546280424869
"863",42.9,53.57783334,64.96666667,75.53333333,"6",38.9023697576896
"864",47.1,57.746,62.03333333,77.13333333,"7",42.7971177248541
"865",35.8,47.94942118,43.42857143,86.82142857,"11",37.1180698755053
"866",30.5,45.90286207,41.75862069,88.31034483,"12",35.5245802688823
"867",35.4,45.14433334,42.33333333,87.26666667,"15",36.4147101405724
"868",35.4,45.959,43.46666667,86.86666667,"16",35.8732364694906
"869",46.2,61.87448387,63.53333333,77,"23",48.2835563720754
"870",50.5,60.471,64.46666667,77,"0",45.6873572223521
"871",36.9,52.28233334,64.53333333,75.46666667,"3",37.6066937049629
"872",33.6,51.11116667,65.4,74.23333333,"6",36.909451265512
"873",22.7,40.96216667,38.6,90.8,"11",30.9628390748444
"874",22.2,33.48466667,32.26666667,96.23333333,"14",24.9194400663374
"875",30.1,36.0325,43.5,86.26666667,"17",27.7341653258815
"876",30,38.58966667,48.06666667,83.26666667,"18",29.9786418688815
"877",21.7,40.88116667,61,75,"1",26.1883914302361
"878",24.6,43.70633333,41.5,84.16666667,"9",33.3932785233209
"879",14.7,34.045,30.46666667,91.16666667,"10",26.118427131443
"880",15.8,24.88566667,23.03333333,97.5,"11",18.620321964738
"881",7.7,14.638,18.06666667,100.8666667,"12",10.9255314925846
"882",15.8,18.00466667,16.9,101.6666667,"15",14.7681397833163
"883",49.7,56.073,47.93333333,80.2,"20",48.8280060395467
"884",44.9,56.6405,52,78.3,"21",47.2977460953072
"885",57.3,67.257,62.1,74,"6",48.9665043071405
"886",46.1,66.40116667,59.43333333,74.93333333,"7",48.0361590290625
"887",47.4,52.62233334,36.73333333,89.93333333,"10",43.7574256458867
"888",42.7,48.88816667,30.7,94.63333333,"11",41.9896387455257
"889",38.7,44.86783334,25.86666667,98.76666667,"12",36.5204415428787
"890",43.5,49.95183334,50.63333333,79.83333333,"22",40.5532419798113
"891",35.4,51.14316667,59.53333333,75,"3",37.0211622051634
"892",26.3,38.9115,37.16666667,87.23333333,"10",29.2504785365495
"893",50.5,59.574,51.63333333,79.66666667,"20",51.1326117861629
"894",35.5,52.44133334,60.36666667,75.53333333,"0",38.8312055233705
"895",35.6,52.1005,61.9,74.4,"1",38.3856398452585
"896",38.4,52.93383334,63.9,73.06666667,"2",37.7996545589602
"897",36.4,50.71633334,64.33333333,71.56666667,"4",36.8516827345384
"898",38.2,52.11566667,64.56666667,70.73333333,"5",37.735453193507
"899",34,51.00766667,64.4,70.1,"6",36.6651887093147
"900",37.6,50.83433333,62.76666667,71.36666667,"7",35.1548843444038
"901",26.6,41.56416667,45.56666667,81.63333333,"9",30.2400359322583
"902",22.3,25.21783334,19.93333333,99.23333333,"14",18.611724400563
"903",31.2,43.76483334,53.06666667,79.73333333,"22",29.9297827332882
"904",37.5,47.3355,56.16666667,79,"23",35.4795078267885
"905",23,40.2895,61.66666667,77,"3",24.3974706981769
"906",37.3,48.92466667,60.73333333,76,"6",35.8388078396638
"907",19.2,30.87283334,41.33333333,88.36666667,"13",21.0839343342124
"908",28.7,46.11816667,55.7,80.53333333,"20",35.6610075978557
"909",19.7,35.66966667,65.53333333,75.33333333,"1",21.4586177567328
"910",17.5,33.06083334,66.03333333,74.43333333,"6",20.2692672470582
"911",13.9,31.84316667,63.6,76.13333333,"7",19.8947676914949
"912",10.5,21.16366667,57.26666667,80.03333333,"9",10.7662651908142
"913",8.5,22.55916667,54.2,82.13333333,"11",14.7124126834601
"914",21.9,28.5605,45.46666667,83.9,"18",22.5723734509887
"915",22.4,28.23933334,51.1,81.66666667,"19",22.3382950533846
"916",10.4,19.74066667,61.9,77,"0",11.0315142562463
"917",17.7,35.3745,64.4,75,"4",20.6869039269685
"918",13.3,33.53183334,65.5,74.43333333,"6",20.7582846578701
"919",15.6,32.9615,57.16666667,79.9,"8",21.1287732702281
"920",8.2,23.85466667,49.23333333,84.9,"9",14.4627785775277
"921",5.1,19.85016667,42.8,88.56666667,"12",13.8285087670656
"922",7,11.85383334,38.36666667,89,"14",9.02410719929626
"923",13.2,15.47016667,39.46666667,88.16666667,"16",13.5011242775945
"924",20.4,30.90283334,47.63333333,83.26666667,"18",24.7701700303703
"925",23.2,40.7025,63.7,77,"0",24.8286362070274
"926",23.5,40.94566667,65.13333333,75.7,"2",23.9293544018585
"927",20.6,38.809,65,73.83333333,"6",24.6973584773555
"928",14.4,23.80383334,65.93333333,77.03333333,"21",13.8687003443704
"929",7.3,13.47083333,70.1,75.6,"0",5.38669807682717
"930",6.3,16.96233334,68.73333333,75.6,"7",8.78649335471511
"931",6.5,23.51066667,67.56666667,76.6,"8",11.7850569901005
"932",7.9,14.02616667,67.9,77,"9",3.88590763317967
"933",6.2,10.80133333,61.96666667,80.76666667,"14",5.13566143569616
"934",11.6,20.09433333,64.26666667,79.06666667,"16",12.2089034187767
"935",11.2,19.7885,65.86666667,77.93333333,"17",13.8897615808196
"936",5.1,10.20733334,68.43333333,76,"20",5.16748763854229
"937",5.7,10.21216667,68.86666667,75.93333333,"21",3.62283453022716
"938",4,4.945166667,70.96666667,74.36666667,"1",-1.59513768486932
"939",2.8,3.954166667,72,74,"2",-2.40573009774389
"940",3.6,7.674333334,71.2,74,"4",0.572717881181006
"941",7.9,14.686,71.66666667,74,"5",6.25075198685645
"942",4.6,13.5355,62.53333333,77.83333333,"10",4.69158557521411
"943",7.8,18.37116667,57.4,80.7,"12",10.3125626199339
"944",5.2,16.446,48.63333333,86.16666667,"13",11.3693156907813
"945",10.6,16.4685,52.36666667,82.8,"15",12.5626846771115
"946",8.1,12.72083334,52.16666667,82.86666667,"16",9.11571023137525
"947",16.4,26.26916667,56.33333333,79.5,"18",19.0121120391285
"948",6.9,16.95133333,62.76666667,74.03333333,"21",8.68320482129262
"949",14.8,28.64133334,65.56666667,74.26666667,"0",16.3136777487254
"950",17.1,31.24633334,66.43333333,74.03333333,"1",18.1338684036163
"951",15.4,32.88366667,64.06666667,74.23333333,"4",18.7457255660559
"952",16.9,34.82685058,64.06666667,74,"5",21.6132233550005
"953",20.3,41.39583333,63.93333333,75.9,"8",24.972931968589
"954",18.1,35.71716667,56.76666667,78.6,"9",22.5465072412297
"955",10.8,33.5035,48.13333333,83.23333333,"10",21.4329061080673
"956",22.7,37.0155,50.66666667,81,"13",23.7037781516081
"957",29.3,43.3235,58.46666667,76.76666667,"21",29.6275797943706
"958",31.7,45.82366667,67,72.6,"5",28.374322413523
"959",30.5,50.55833334,65.1,73.13333333,"7",34.6328106390186
"960",23.3,42.091,52.93333333,78.5,"9",28.4567773495758
"961",32.3,36.85116667,33.36666667,93.43333333,"13",28.8416838766764
"962",38,41.33516667,43.86666667,83.33333333,"17",32.0389915178808
"963",42.7,53.01933334,65.23333333,72,"0",38.2715491705525
"964",43.8,53.78333334,63.96666667,71.4,"3",38.9367380399498
"965",44.9,55.022,63.96666667,71.63333333,"4",40.8642202122868
"966",48.1,60.1605,64.8,71,"6",44.2764785198967
"967",47.8,47.353,32.96666667,88.43333333,"16",40.6804385212675
"968",58.3,51.33933334,39.16666667,83.86666667,"17",46.5902089484193
"969",56.8,71.42066667,61.23333333,73,"1",52.0113069497374
"970",51.5,66.98833334,64.23333333,73,"5",49.4032658667094
"971",53.6,57.553,48.9,79.76666667,"9",46.1061130628431
"972",43.6,45.66483334,35.63333333,87.23333333,"16",36.4097476689171
"973",50,49.96016667,47.13333333,79.03333333,"18",43.0309679882457
"974",53.4,69.84383333,61.96666667,69.46666667,"6",50.1357605040709
"975",57.8,84.16116667,60.9,71.03333333,"7",58.1956974722644
"976",18,34.558,40.76666667,88.13333333,"11",24.7926614137099
"977",18.6,25.91183334,40.8,88.33333333,"12",17.9842918050877
"978",12.8,21.17783334,49.43333333,83.03333333,"14",14.2863866670144
"979",16.4,24.855,59.36666667,77.96666667,"17",18.1199823069336
"980",20.7,38.30766667,61.1,77.2,"18",26.0323476586505
"981",18.1,33.79766667,65.2,75.86666667,"19",23.4943303410853
"982",11.8,29.119,65.86666667,74.96666667,"22",18.6621665191957
"983",20.3,38.38283334,67.13333333,73,"3",20.5894225914535
"984",15.1,39.57983334,67.23333333,72.6,"4",22.943205979712
"985",19.1,40.97517857,67.68965517,71.86206897,"6",25.1767341114133
"986",22.9,42.26594828,55.55172414,79.31034483,"9",27.9629403829714
"987",15,33.79233334,48.23333333,82.83333333,"11",21.6386550646566
"988",25.1,30.616,48.66666667,82.26666667,"12",19.7419945107606
"989",32.7,48.33216667,62.5,74.2,"21",35.7288701097871
"990",31,50.37383334,64.26666667,73.16666667,"22",37.2200855499459
"991",18.6,39.637,66.96666667,71,"1",23.4692350046114
"992",12.9,34.31166667,67.5,70.06666667,"4",18.6151174946249
"993",14,35.07616667,69.03333333,69.4,"5",19.9584759509516
"994",15.7,39.50016667,66.23333333,70.93333333,"7",23.3880699241958
"995",12.3,18.516,30.8,91.43333333,"11",14.0199425370617
"996",9.2,11.6485,23.13333333,97.3,"14",9.20013733899765
"997",26.9,29.7465,40,82.36666667,"18",23.9693097393201
"998",28.3,35.06116667,49.2,79.23333333,"19",29.1934516634143
"999",16,31.23583334,57.16666667,75.63333333,"21",21.1208254940672
"1000",13.1,26.86066667,62.93333333,73,"0",15.1212509742217
"1001",12.6,24.42316667,62.23333333,72.8,"2",13.2114687204622
"1002",17,33.55233333,63.33333333,71,"5",20.7177442344159
"1003",17.3,24.61116667,48.43333333,79.86666667,"9",14.3369259397651
"1004",39.1,32.39633334,47.66666667,79.76666667,"19",27.9188946876442
"1005",18.1,34.62533334,56.76666667,76.13333333,"22",23.2421370285823
"1006",18.9,35.36483334,63.7,73.06666667,"1",21.6496276409287
"1007",22.4,54.6465,60.53333333,71.76666667,"7",38.2869047497873
"1008",23.8,40.83933334,41.9,81.73333333,"9",30.6150798321351
"1009",17.4,19.31133334,27.93333333,90.66666667,"16",16.5916556881005
"1010",37.3,44.011,38.9,81.83333333,"19",36.9382002892878
"1011",30.3,42.70966667,47.33333333,78.4,"21",31.768893937195
"1012",17.7,36.1975,59.43333333,73.66666667,"1",24.0875762821676
"1013",33.1,48.198,62.2,71,"6",34.47069397484
"1014",51.8,63.728,54.46666667,75.3,"8",48.1346877819511
"1015",16.4,24.29316667,20.6,101,"14",18.2042086734192
"1016",26.2,28.62433334,25.16666667,95.86666667,"16",23.0878130535182
"1017",29.8,33.55583334,32.3,89.1,"17",27.2082692234363
"1018",34.3,35.973,38.7,84.26666667,"18",29.892709379586
"1019",25.8,40.63916667,53.56666667,76.63333333,"21",28.8407928783168
"1020",22.6,42.0385,60.36666667,73,"1",26.9036357712597
"1021",30.3,47.46866667,60.9,72.63333333,"2",32.1057117624412
"1022",36,49.54783334,63.4,71.16666667,"4",35.9054642103911
"1023",44.7,58.36816667,62.03333333,72.4,"7",42.6108202050776
"1024",29.1,34.646,26,97.03333333,"12",27.0292498368068
"1025",25.6,30.162,24.5,96.7,"14",22.157782143758
"1026",19.4,26.617,30.53333333,91.73333333,"16",21.5005682424027
"1027",22.6,25.43016667,35.56666667,88.06666667,"17",21.1573796875417
"1028",22.2,32.75483333,50.96666667,80.9,"19",27.6369681710975
"1029",22.3,40.38783334,63.5,76.03333333,"1",25.4243101172739
"1030",17.9,34.75266667,60.93333333,76.96666667,"3",20.1282648768908
"1031",11.7,24.76833333,61.16666667,76.93333333,"18",16.8663241620601
"1032",8.6,15.17716667,68.9,74,"21",6.75176022100002
"1033",4.4,15.38033334,68.8,73.7,"22",8.15890508680139
"1034",21.5,36.991,60.7,72.8,"1",24.0837896634648
"1035",24.8,40.112,59.93333333,72.23333333,"4",25.6378800115226
"1036",27.6,42.014,49.36666667,79.7,"9",29.4946835815158
"1037",20.5,33.25866667,26.83333333,95.2,"13",26.2041214005553
"1038",18.1,30.48266667,29.86666667,92,"15",22.9533495828426
"1039",26.3,36.36333334,42.1,81.76666667,"18",29.7547537289681
"1040",25.2,38.49983334,46.53333333,80.06666667,"19",31.9243999636131
"1041",22.6,39.87316667,60.56666667,75,"23",25.6598766229138
"1042",17.4,36.64366667,62.96666667,71.56666667,"6",24.0406950770118
"1043",14.5,34.16766667,55.4,76.3,"8",23.2101042287718
"1044",12,21.61594086,27.93548387,96.06451613,"13",16.4947866132942
"1045",7.3,22.4705,32.53333333,92.6,"15",18.0422387168895
"1046",14.5,25.8505,40.4,85.96666667,"17",21.4050776532917
"1047",12.5,22.2135,55.23333333,79.23333333,"19",16.2900311727998
"1048",8,15.79783333,61.66666667,75.66666667,"22",9.63286142907513
"1049",16,30.74833334,45.06666667,83.5,"11",20.7371120540953
"1050",24.9,31.443,29.66666667,93.43333333,"15",23.8783626781614
"1051",38.3,45.54483334,48.46666667,79.06666667,"19",36.9200469601643
"1052",44.6,51.40166667,57.93333333,75.9,"21",40.2399946626646
"1053",40.2,48.18883334,55.56666667,74.83333333,"0",35.5254513642018
"1054",49.4,65.554,64,70.86666667,"7",46.4630613423568
"1055",41.6,52.095,52.06666667,78.73333333,"9",38.1790351277684
"1056",29.9,43.7505,49,81.03333333,"10",29.0697033379579
"1057",20.8,28.61433334,33.96666667,88.53333333,"16",22.6605005139836
"1058",34.9,41.9955,50.06666667,79.63333333,"19",33.8378242494851
"1059",30.3,44.02016667,57,77.4,"21",30.5992388173107
"1060",27.2,45.6665,63,75.03333333,"0",29.6511153044414
"1061",25.4,45.08316667,62.73333333,72.5,"5",28.4035068694786
"1062",32,43.57816667,58.16666667,75.5,"8",27.5701633836609
"1063",21.2,29.68933333,33.8,88.5,"15",22.1564098957187
"1064",43.1,54.6545,53.83333333,76.66666667,"20",45.623327561077
"1065",38.8,50.23816667,64.53333333,70.83333333,"2",35.5378511331975
"1066",40.4,51.17283334,67.6,69.86666667,"3",35.8992078438958
"1067",39.8,58.39516667,64.86666667,70.16666667,"7",41.6721178943605
"1068",40.7,47.95316667,47.73333333,80.23333333,"9",35.5014805254096
"1069",32.9,36.41283333,26.3,95.46666667,"13",29.2741772350034
"1070",54.2,50.4149023,49.62068966,78.5862069,"19",42.4453211404885
"1071",36.1,48.66616667,59.4,74.23333333,"23",36.0969366213738
"1072",46.6,54.14533333,65.5,73,"2",38.4321482587302
"1073",50.8,54.152,65.5,72.03333333,"4",39.2541884051092
"1074",52.4,58.03233334,60.6,73.6,"8",43.0670901931069
"1075",31.6,39.51983333,24.03333333,100.4666667,"13",33.1177962664453
"1076",35.8,38.19466667,23.63333333,100.1666667,"14",30.9150516063932
"1077",31.4,38.06933334,26.36666667,95.9,"16",30.3071171117
"1078",46.4,48.878,42.23333333,83.5,"18",43.9365020767108
"1079",46.9,49.80466667,47.7,80.8,"19",42.2483995275098
"1080",45.1,50.8645,54.96666667,76.7,"21",39.9878712381755
"1081",37.4,46.93183333,37.1,87.16666667,"10",35.5399638174465
"1082",33.7,40.55966667,21.73333333,100.7,"14",35.190210356183
"1083",43.8,47.303,44.4,81.36666667,"19",40.3674935368631
"1084",44.7,53.689,56.86666667,74.8,"23",42.1306351892264
"1085",37.4,50.554,60.93333333,72.66666667,"6",36.8989326357357
"1086",36.4,51.18166667,55.86666667,75,"8",37.1259493095786
"1087",44.8,51.49016667,52.66666667,76.66666667,"9",37.2852045454002
"1088",35.5,38.01783333,21.56666667,100.2333333,"15",32.259008563208
"1089",45.6,46.50966667,34.93333333,83.83333333,"18",41.2897779266529
"1090",38.3,51.86016667,56.13333333,75.66666667,"21",41.2545127252225
"1091",33.5,48.35383334,61.36666667,73,"1",34.6170230026772
"1092",38.2,52.06216667,62.06666667,73.66666667,"6",37.7818770235206
"1093",40.1,54.059,61.2,74.1,"7",37.8700803116817
"1094",38.6,51.89883333,55.4,77.23333333,"8",37.8648397246121
"1095",14.8,20.9785,34.26666667,92.9,"13",16.0379267707684
"1096",22.1,18.6495,31.2,94.36666667,"16",16.4476687042086
"1097",24.5,30.90133334,40.76666667,87.5,"17",24.7129471382556
"1098",29,38.15683334,47.26666667,83.73333333,"18",29.9766791833201
"1099",32.3,47.89833334,62.06666667,77.3,"0",34.2943441721067
"1100",25.6,38.08916667,61.36666667,77,"2",23.2758966786893
"1101",21.1,37.58816667,62.43333333,75.93333333,"5",24.3093274758331
"1102",28.6,39.67862644,52.82758621,80.68965517,"10",26.0453590095688
"1103",27.1,42.55166667,50.53333333,82.23333333,"11",28.0997819409505
"1104",30.2,38.52783333,40.23333333,88.8,"16",29.2435229279074
"1105",31.9,38.31866667,45.3,84.33333333,"17",28.8265493452914
"1106",39.9,50.26633334,64,74.73333333,"1",36.631092013486
"1107",33.7,46.04683334,63.16666667,74.8,"4",30.5142980458866
"1108",32.5,45.86716667,50.93333333,80.56666667,"10",30.468384875133
"1109",39.4,46.28716667,32.3,95.2,"12",37.3582485249219
"1110",31.3,37.90633333,23.06666667,101.9,"15",31.7896486057365
"1111",41.3,49.57266667,56.76666667,77.36666667,"22",37.4885868810807
"1112",31.4,49.215,64.7,72.96666667,"5",35.0805241412649
"1113",49.1,62.73266667,50.23333333,82.1,"9",49.7080955648183
"1114",25.5,32.30966667,24.16666667,99.33333333,"16",26.2968548579989
"1115",34.8,39.28333334,35.33333333,88.33333333,"18",32.9399035815327
"1116",35.4,47.66816667,51.8,79.53333333,"21",36.555626266645
"1117",33.1,47.8795,54.93333333,77.26666667,"22",36.087515637169
"1118",34.9,48.82056322,57.82758621,75,"0",35.8197684577266
"1119",36.1,49.00116667,61.4,73.33333333,"2",35.0595277703281
"1120",28.7,43.23216667,63.26666667,71.9,"5",26.692076889029
"1121",21.4,31.85383334,24.1,97.53333333,"12",24.2064562666108
"1122",43,49.645,44.53333333,81.9,"18",44.3666377413398
"1123",37.4,55.10533333,64.03333333,72.16666667,"1",41.3759202144254
"1124",34.7,47.04266667,64.96666667,71.83333333,"2",29.7492689082099
"1125",31.2,46.047,65.46666667,70.26666667,"4",29.3798004369788
"1126",27.2,35.5735,22.7,97.6,"14",28.2992966299548
"1127",25.3,36.34783334,23.26666667,95.46666667,"16",29.0643576574912
"1128",40.6,50.40116667,60.56666667,71.93333333,"7",35.0058319823153
"1129",32.9,46.14,47.1,80.16666667,"9",34.4299920993004
"1130",30.6,41.46366667,33.86666667,90.1,"11",32.7063133492249
"1131",30.4,41.7085,29.06666667,94.3,"12",33.4902318145177
"1132",33.7,36.36816667,30.36666667,88.13333333,"17",29.7354240682798
"1133",37.3,42.22333333,41.93333333,81.3,"19",35.5723586792533
"1134",38.5,42.4185,45.96666667,79.63333333,"20",33.1020502436865
"1135",42.3,49.0675,61.63333333,73.96666667,"1",35.6269867578783
"1136",38.8,50.42566667,62.43333333,72.83333333,"3",35.9399017696164
"1137",49.9,55.53166667,64.26666667,71.63333333,"6",41.0435592580382
"1138",37.8,43.50733333,33.03333333,91.63333333,"11",34.6819149919143
"1139",35.8,39.01416667,24.33333333,98.66666667,"13",32.1777316644882
"1140",26.9,41.29916667,27.56666667,94.63333333,"15",35.1353636319802
"1141",39.6,43.0615,33.06666667,89.06666667,"17",37.0328274717485
"1142",40.5,55.12133333,63.16666667,74.6,"1",41.9501558311948
"1143",38,50.68516667,63.16666667,74.4,"2",36.3315581027735
"1144",20,24.54833334,40.3,86.96666667,"15",19.4042694289714
"1145",17.1,27.02533334,42.26666667,86.16666667,"16",21.2994345709701
"1146",18.5,27.82966667,42.96666667,85.2,"17",22.5914254006897
"1147",25,35.6085,53.63333333,79.7,"18",26.9133320707783
"1148",13.7,33.76716667,62.23333333,75.33333333,"21",22.4869815849454
"1149",22.2,32.57433333,64.73333333,74.4,"22",20.2400926386016
"1150",9.2,21.73716667,66.46666667,73.8,"23",11.7033199670824
"1151",9.3,13.14266667,67.23333333,73.26666667,"1",4.5369166196918
"1152",30.2,40.94583334,57.93333333,76.63333333,"8",26.2767741270459
"1153",27.7,38.3005,52.46666667,80.36666667,"10",25.391038969899
"1154",18.1,35.11133333,46.76666667,83.76666667,"11",23.0516728679261
"1155",30.4,40.856,52.3,78.9,"21",29.5599624445912
"1156",18.1,37.0725,66.13333333,75.83333333,"1",22.2552043750631
"1157",19.1,39.9155,67.03333333,74.36666667,"5",24.0973097611619
"1158",24.4,43.47916667,66.1,74.36666667,"6",27.3187248338896
"1159",22.3,40.63883334,57.66666667,78.2,"8",26.2833072907304
"1160",28.4,39.053,47.43333333,84.1,"9",28.7076323706015
"1161",26.5,40.47566667,39.33333333,89.26666667,"10",29.8235746658968
"1162",31.6,41.76266667,31.76666667,94.23333333,"11",33.6147672529349
"1163",31,36.54966667,25.33333333,99.83333333,"12",28.7781054336508
"1164",33.9,35.3915,28.53333333,93.76666667,"17",29.0005603997679
"1165",37.6,47.33183334,40.7,85.5,"19",41.388363756528
"1166",57,50.99116667,47,82.8,"21",42.7874699374935
"1167",53.3,58.22183334,50.76666667,81.13333333,"22",49.4128128225692
"1168",69.4,108.232,66.03333333,74.96666667,"6",75.7843198678445
"1169",39.4,37.78583334,24.8,92.5,"17",32.2405736509909
"1170",69.2,54.32383334,32,87.53333333,"18",53.2764995839658
"1171",86.7,100.6778333,37.46666667,84.6,"19",89.1948632711748
"1172",122.8,112.8173334,39.4,83.9,"20",99.3236362331816
"1173",48.1,55.794,40.9,89.5,"10",46.5834732729301
"1174",41.1,44.53433333,23.56666667,98.13333333,"13",38.0621681715933
"1175",34.9,40.611,18.3,101.2,"15",35.6021821372999
"1176",26.5,45.03466667,61.33333333,79,"0",29.9058617190214
"1177",14.3,33.43416667,61.86666667,77.53333333,"2",19.4568709944615
"1178",18.9,38.39816667,61.23333333,76.3,"7",24.9721135121497
"1179",20.3,38.98733334,57.53333333,78.4,"8",25.6947833833787
"1180",22.3,41.34333334,56.83333333,79.66666667,"9",27.0333904057778
"1181",26.4,33.92833334,41,88.36666667,"11",23.869521588811
"1182",19,31.983,43.1,85.8,"12",20.7636515745496
"1183",17.4,26.94549261,44,85,"14",18.4360843723323
"1184",19.1,28.75209196,40.06896552,86.51724138,"15",21.3150015366293
"1185",30.1,42.69616667,51.56666667,81,"19",34.4785462536418
"1186",19.9,39.76433333,60.73333333,76,"22",25.4917456115459
"1187",18.4,38.19191667,63.2,75.31666667,"1",24.1787174369332
"1188",15.8,32.65341667,62.5,73.98333334,"5",20.2414641944336
"1189",15.4,36.22292816,62.34712644,73.7816092,"6",24.1519356441097
"1190",25.9,40.29057258,62.5844086,74.29408602,"7",25.1616266681629
"1191",12.2,19.80075,41.06666667,85.51666667,"10",12.1548175617507
"1192",23.3,29.79841667,37.73333334,84,"18",24.141475083937
"1193",37.9,43.521,41.88333334,81.96666667,"19",36.3116659651522
"1194",35.1,44.92083333,45.86666667,80.25,"20",35.3655992679703
"1195",35.3,48.21012097,46.87204301,81.82956989,"9",35.8801967141935
"1196",24.2,31.04633333,26.11666667,96.15,"11",23.5708829568784
"1197",21,30.55120115,18.13448276,102.9068966,"13",23.6279946722324
"1198",20.3,31.98066667,16.61666667,104.1166667,"14",25.2920728338518
"1199",66.8,51.77833333,30.1,87.96666667,"18",50.2317249149177
"1200",31.4,42.78386022,47.13494624,78.15860215,"22",30.1194567209683
"1201",36.6,48.02990517,48.99827586,76.35977012,"8",35.6005795234924
"1202",38.2,45.67891667,39.58333333,83.73333334,"9",35.2402329054595
"1203",31.2,38.11769253,22.53448276,99.84482759,"12",30.2247706745898
"1204",27.7,35.457,17.65,105.25,"14",28.3360459632699
"1205",27.8,33.38725,17.58333333,104.1666667,"15",27.2131665427587
"1206",39.4,42.44075,28.63333334,88.8,"18",36.2275180907014
"1207",41.6,46.77341667,44.48333334,79,"22",36.4614311616505
"1208",39.4,45.44461111,45.83333333,78.35555556,"23",34.3241433811973
"1209",38.5,56.1505,52.32222222,76.04444445,"2",44.3734024504208
"1210",37.7,50.02761111,55.81111111,74.43333334,"4",37.2863573923732
"1211",48.2,61.588,58.68888889,73.48888889,"5",47.1766879448227
"1212",66.6,75.35211111,51.52222222,75.85555556,"8",56.5355492995406
"1213",37.7,44.75916667,33.05555556,88.74444445,"10",33.9072749454673
"1214",56,62.02522222,52.18888889,77.64444445,"8",47.6140170955236
"1215",39.7,43.19911111,21.92222222,98.41111111,"12",35.6417243880696
"1216",36.2,40.86733333,18.38888889,101.2888889,"13",34.9566035127434
"1217",51.6,54.14727778,39.08888889,76.7,"22",49.2790623659717
"1218",33.7,45.74988889,59.32222222,70.85555556,"5",29.6565676764084
"1219",32.3,41.70655556,43.44444445,81.56666667,"9",30.7276397420665
"1220",35.3,38.99255555,33.17777778,88.23333333,"10",29.8910258781794
"1221",22.9,28.09977778,12.01111111,105.0111111,"15",21.894305971533
"1222",27,44.428,59.96666667,75.93333333,"1",28.9786512816414
"1223",31.2,46.1235,59.26666667,75.86666667,"3",29.7645137136783
"1224",12.6,13.61611111,41.56666667,87.45555556,"16",11.843745515318
"1225",17.4,31.53366667,55.54444444,79.12222222,"19",25.6119424907801
"1226",21.8,37.60088889,55.95555556,76.98888889,"23",25.9861521259067
"1227",23.1,37.16161111,56.86666667,76.95555556,"0",24.8053813703035
"1228",19.7,33.62522222,60.13333333,76.1,"3",19.468817229274
"1229",19,31.8685,59.27777778,74.91111111,"5",20.6502417863695
"1230",19.1,34.16588889,58.38888889,75.04444444,"7",23.2119213872851
"1231",15.6,27.33594444,41.8,83.72222222,"9",18.1733580252322
"1232",17.5,25.42016667,29.74444444,95,"11",18.9039406086934
"1233",20.8,18.84883333,22.66666667,100.8666667,"14",14.4640023374527
"1234",13.1,18.53505556,23.73333334,98.71111111,"15",15.4010917958457
"1235",26.3,35.70488889,37.72222222,85.25555556,"19",32.4822776388856
